Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-10-15 15:00:00,-0.5330970705204267,0.4571428571428571,0.1111111111111111,-0.4888918306746998,0.0,-0.33816629868658543,0.19910712020103735,0.660855779110752,0.0,0.23,0.6521739130434783,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.3204789880557081,-1.2039513404376494,-0.40745644521773217,0.5273089001046609
2020-10-15 16:00:00,-0.5330970705204267,0.48571428571428565,0.1111111111111111,-0.5041868935744968,0.0,-0.69751732526099,0.11607649265455168,0.5493474250012178,0.0,0.21,0.6956521739130435,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.3257620075939038,-1.2615282850629148,-0.29694052371055885,-0.8851078445600343
2020-10-15 17:00:00,-0.15498258752127755,0.48571428571428565,0.0,-0.5194819564742763,0.0,-0.69751732526099,0.282137747747523,0.44797619399255056,0.0,0.45,0.7391304347826086,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.28227369054388785,-1.0347808019010514,0.08141443291361124,-0.6438836527140337
2020-10-15 18:00:00,-0.4385684497706394,0.4571428571428571,1.0,-0.5041868935744968,0.0,-0.69751732526099,0.03304586510806603,0.4885246863960173,0.0,0.73,0.7826086956521738,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2543194098158595,-1.0347808019010514,0.07426912273075126,-0.6986957817219411
2020-10-15 19:00:00,-0.6748900016451076,0.4571428571428571,1.0,-0.5347770193740732,0.0,-0.69751732526099,0.03304586510806603,0.5493474250012178,0.0,0.91,0.8260869565217391,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2747655930260458,-1.0347808019010514,-0.20246392563220492,-0.9169032561119254
2020-10-15 20:00:00,-0.3440398290208521,0.5142857142857142,1.0,-0.5653671451736669,0.0,-0.69751732526099,-0.04998476243841963,0.44797619399255056,0.0,0.96,0.8695652173913043,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.20015920691175645,-1.0347808019010514,-0.29998942773780074,-0.6802215130460071
2020-10-15 21:00:00,-0.4385684497706394,0.5142857142857142,1.0,-0.5806622080734639,0.0,-0.69751732526099,-0.13301538998490528,0.4783875632951508,0.0,0.96,0.9130434782608695,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.30059974364527364,-1.2039513404376494,-0.3277072649552023,-0.6260112031361502
2020-10-15 22:00:00,-0.3440398290208521,0.5142857142857142,1.0,-0.5347770193740732,0.0,-0.69751732526099,0.11607649265455168,0.44797619399255056,0.0,0.9500000000000001,0.9565217391304348,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2920647990602838,-0.7938686387909939,-0.24602161351098611,-0.022644904550752788
2020-10-15 23:00:00,0.9793608614761697,0.5142857142857142,1.0,-0.5041868935744968,0.0,-0.69751732526099,0.6557755717067084,0.14386250096654873,0.0,0.91,1.0,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.32010051308699317,-1.0905898682526547,-0.50551691377661,-0.6260112031361502
2020-10-16 00:00:00,1.073889482225957,0.5142857142857142,1.0,-0.4430066419753091,0.0,-0.69751732526099,1.1954746507588652,0.11345113166394849,0.0,0.85,0.0,0.5,0.8181818181818182,1.0,0.0,0.0,0.2905049033953591,-1.0905898682526547,-0.4573891821123517,-0.8141200199187753
2020-10-16 01:00:00,1.2629467237255316,0.5142857142857142,0.2222222222222222,-0.47359676777490295,0.0,-0.69751732526099,1.7766890435842648,0.042491269957881474,0.0,0.85,0.043478260869565216,0.5,0.8181818181818182,1.0,0.0,0.0,0.1718980860427403,-0.9795371472933381,-0.3153259650857775,-0.8341695924080693
2020-10-16 02:00:00,1.2629467237255316,0.5142857142857142,0.2222222222222222,-0.4888918306746998,0.0,-0.69751732526099,1.6106277884912934,0.042491269957881474,0.0,0.93,0.08695652173913043,0.5,0.8181818181818182,1.0,0.0,0.0,-0.05197863805259113,-0.924847562661724,-0.1996038417930318,-0.7173797657958686
2020-10-16 03:00:00,1.357475344475319,0.5428571428571428,0.2222222222222222,-0.5041868935744968,0.0,-0.69751732526099,1.1539593369856225,0.0019427775544145279,0.0,0.9500000000000001,0.13043478260869565,0.5,0.8181818181818182,1.0,0.0,0.0,-0.17200565061561976,-0.7114147068474296,-0.014195112244306843,-0.590838260876944
2020-10-16 04:00:00,1.2629467237255316,0.5142857142857142,0.2222222222222222,-0.5347770193740732,0.0,-0.69751732526099,0.6972908854799513,-0.0588799610507858,0.0,0.76,0.17391304347826086,0.5,0.8181818181818182,1.0,0.0,0.0,-0.5416047075683559,-0.7639948678705715,-0.822746707683765,-0.39425970483925576
2020-10-16 05:00:00,1.593796896349787,0.48571428571428565,0.2222222222222222,-0.5653671451736669,0.0,-0.67337508181197,0.7471092620078427,-0.0588799610507858,0.0,0.74,0.21739130434782608,0.5,0.8181818181818182,1.0,0.0,0.0,-0.2960913491439298,-0.8707011133259211,-0.05262654689407712,-0.1911483078679211
2020-10-16 06:00:00,1.3102110341004252,0.4571428571428571,0.2222222222222222,-0.5653671451736669,0.0,-0.35708272061210644,0.8052307012903827,-0.03860571484905242,0.0,0.79,0.2608695652173913,0.5,0.8181818181818182,1.0,0.0,0.0,-0.4082647982725269,-0.7114147068474296,0.3901038630320105,-0.15070370467724048
2020-10-16 07:00:00,1.2629467237255316,0.48571428571428565,0.2222222222222222,-0.6112523338730403,0.0,-0.1313044000855088,0.8633521405729225,0.042491269957881474,0.0,0.85,0.30434782608695654,0.5,0.8181818181818182,1.0,0.0,0.0,-0.8688197510756986,-0.5566495884278835,0.9328858944821624,-0.8750166464025925
2020-10-16 08:00:00,0.9793608614761697,0.5142857142857142,1.0,-0.6112523338730403,0.0,0.35260726526342806,0.913170517100814,0.245233731975216,0.0,0.8,0.34782608695652173,0.5,0.8181818181818182,1.0,0.0,0.0,-1.0951259335489547,-0.16421093291233915,1.1748969472978454,-1.3513218983857018
2020-10-16 09:00:00,0.695774999226808,0.5428571428571428,0.0,-0.6418424596726341,0.0,0.8864496542329839,0.971291956383354,0.3263307167821499,0.0,0.6900000000000001,0.3913043478260869,0.5,0.8181818181818182,1.0,0.0,0.0,-0.881842130055743,-0.35690062479253987,0.947762789066375,-1.5259842668978476
2020-10-16 10:00:00,0.9793608614761697,0.5428571428571428,0.0,-0.6877276483720075,0.0,1.0178848895661696,1.029413395665894,0.245233731975216,0.0,0.6900000000000001,0.43478260869565216,0.5,0.8181818181818182,1.0,0.0,0.0,-0.4228390598739976,-0.45586054390725006,0.6351537287796011,-1.095999701047464
2020-10-16 11:00:00,1.0266251718510635,0.42857142857142855,1.0,-0.7030227112718044,0.0,0.2971592372252234,1.1124440232123796,0.34660496298388327,0.0,0.89,0.4782608695652174,0.5,0.8181818181818182,1.0,0.0,0.0,-0.016493332057651786,-0.7114147068474296,0.12821271213643362,-1.2187149186324562
2020-10-16 12:00:00,0.9793608614761697,0.2571428571428571,1.0,-0.7489078999711777,0.0,-0.12529353488935305,1.029413395665894,0.3263307167821499,0.0,0.96,0.5217391304347826,0.5,0.8181818181818182,1.0,0.0,0.0,-0.15022006979930905,-0.2597046833486633,0.5291063355602701,-1.465680440770794
2020-10-16 13:00:00,1.0266251718510635,0.1714285714285714,1.0,-0.7947930886705684,0.0,-0.32878511845962316,0.4481990028404943,0.34660496298388327,0.0,0.98,0.5652173913043478,0.5,0.8181818181818182,1.0,0.0,0.0,-0.3192673322909516,-0.45586054390725006,0.874708642895965,-0.4065838649190453
2020-10-16 14:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.8559733402697387,0.0,-0.5453260964718702,-0.13301538998490528,0.245233731975216,0.0,0.98,0.6086956521739131,0.5,0.8181818181818182,1.0,0.0,0.0,-0.23105645875603076,-0.21174870733598508,0.7845528030409802,-1.3239320200330353
2020-10-16 15:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,-0.901858528969112,0.0,-0.6424338271121006,-0.4651379001708479,0.2857822243786828,0.0,0.98,0.6521739130434783,0.5,0.8181818181818182,1.0,0.0,0.0,-0.3520687162201158,-0.21174870733598508,1.048022823824254,-0.7747390174006945
2020-10-16 16:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,-0.8559733402697387,0.0,-0.69751732526099,-0.5481685277173336,0.245233731975216,0.0,0.98,0.6956521739130435,0.5,0.8181818181818182,1.0,0.0,0.0,-0.23373664927125024,-0.40615603098168873,0.7311998450881604,-0.854466409866192
2020-10-16 17:00:00,1.2629467237255316,0.2857142857142857,0.2222222222222222,-0.8100881515703653,0.0,-0.69751732526099,-0.6311991552638192,0.245233731975216,0.0,0.98,0.7391304347826086,0.5,0.8181818181818182,1.0,0.0,0.0,-0.41471514323693986,-0.2597046833486633,0.9598276693513675,-1.168525723480341
2020-10-16 18:00:00,1.1211537926008508,0.2857142857142857,1.0,-0.7794980257707715,0.0,-0.69751732526099,-0.7142297828103049,0.18441099337001568,0.0,0.97,0.7826086956521738,0.5,0.8181818181818182,1.0,0.0,0.0,-0.8923877182766411,0.24594987336998939,1.5886847759958278,-1.1439935770909622
2020-10-16 19:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,-0.7642029628709746,0.0,-0.69751732526099,-0.7557450965835477,0.042491269957881474,0.0,0.97,0.8260869565217391,0.5,0.8181818181818182,1.0,0.0,0.0,-0.8766121273286033,0.5449136434336626,1.446112808759345,-1.904093260148956
2020-10-16 20:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,-0.7336128370713981,0.0,-0.69751732526099,-0.7972604103567905,0.042491269957881474,0.0,0.98,0.8695652173913043,0.5,0.8181818181818182,1.0,0.0,0.0,-0.7496986069241746,0.11262834370997729,1.2160896744397112,-0.7409363532171654
2020-10-16 21:00:00,1.357475344475319,0.2857142857142857,0.2222222222222222,-0.7183177741716013,0.0,-0.69751732526099,-0.4651379001708479,-0.028468591748185546,0.0,0.97,0.9130434782608695,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6738382504840998,-0.16421093291233915,1.1170074238107501,-1.5885818194284307
2020-10-16 22:00:00,1.2629467237255316,0.2571428571428571,0.0,-0.6571375225724311,0.0,-0.69751732526099,-0.4236225863976051,0.042491269957881474,0.0,0.5700000000000001,0.9565217391304348,0.5,0.8181818181818182,1.0,0.0,0.0,-0.8937140669684872,-1.437999228527781,1.2418286776017684,-0.9598837197230802
2020-10-16 23:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,-0.6265473967728372,0.0,-0.69751732526099,-0.3821072726243622,0.042491269957881474,0.0,0.01,1.0,0.5,0.8181818181818182,1.0,0.0,0.0,-0.9958030217425676,-0.21174870733598508,1.1049155608393701,-1.2811255720704855
2020-10-17 00:00:00,1.3102110341004252,0.22857142857142854,0.2222222222222222,-0.6265473967728372,0.0,-0.69751732526099,-0.4651379001708479,-0.1906625613620533,0.0,0.01,0.0,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.0535389498399752,-0.21174870733598508,1.021326726445941,-1.1326403550874447
2020-10-17 01:00:00,1.593796896349787,0.19999999999999998,0.2222222222222222,-0.6112523338730403,0.0,-0.69751732526099,1.7766890435842648,-0.36299365407678763,0.0,0.02,0.043478260869565216,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.8159625668698545,-0.35690062479253987,0.6515876760392288,-1.141528178883551
2020-10-17 02:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.5653671451736669,0.0,-0.69751732526099,-0.9633216654497618,-0.36299365407678763,0.0,0.03,0.08695652173913043,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.5406827720628199,-0.35690062479253987,0.386636444044795,-1.097623478871132
2020-10-17 03:00:00,1.2156824133506379,0.19999999999999998,0.2222222222222222,-0.5347770193740732,0.0,-0.69751732526099,-0.5481685277173336,-0.4440906388837215,0.0,0.02,0.13043478260869565,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.5152195084776167,-0.5060221687026552,-0.0015970237207816517,-1.1915576679860602
2020-10-17 04:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,-0.47359676777490295,0.0,-0.69751732526099,-0.7972604103567905,-0.5657361160941221,0.0,0.01,0.17391304347826086,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.606449928672559,-0.5566495884278835,0.1510837578053634,-1.0639027180721947
2020-10-17 05:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,-0.3971214532759358,0.0,-0.6680799502534234,-1.1293829205427333,-0.5657361160941221,0.0,0.01,0.21739130434782608,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7028185396617701,-0.6077514682935367,-0.00914344850861426,-1.067150757827969
2020-10-17 06:00:00,1.3102110341004252,0.14285714285714282,0.2222222222222222,-0.30535107587717175,0.0,-0.1400051715248711,-1.1293829205427333,-0.4846391312871883,0.0,0.0,0.2608695652173913,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.5508724368764962,-0.5060221687026552,0.11432347583006953,-1.1854044420362408
2020-10-17 07:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,-0.30535107587717175,0.0,0.461257619797344,-1.1293829205427333,-0.26162242306812034,0.0,0.0,0.30434782608695654,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9017103782868362,-0.45586054390725006,0.7527656173970464,-1.1337824750078727
2020-10-17 08:00:00,0.7430393096017016,0.19999999999999998,1.0,-0.30535107587717175,0.0,0.9770286334029732,-1.1293829205427333,0.042491269957881474,0.0,0.01,0.34782608695652173,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9797133798877289,-0.2597046833486633,0.836101100790873,-1.1110977974484981
2020-10-17 09:00:00,0.41218913697744614,0.19999999999999998,0.2222222222222222,-0.3206461387769686,0.0,1.3394044824631852,-1.1293829205427333,0.16413674716828214,0.0,0.02,0.3913043478260869,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7751924241963544,-0.8707011133259211,0.729647669859466,-1.179868334143743
2020-10-17 10:00:00,-0.5330970705204267,0.22857142857142854,0.2222222222222222,-0.366531327476342,0.0,1.5087839653660051,-1.1293829205427333,0.44797619399255056,0.0,0.07,0.43478260869565216,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.3392632809845923,-0.7114147068474296,-0.14350179234477062,-1.1370386998070339
2020-10-17 11:00:00,-0.8639472431446822,0.22857142857142854,0.2222222222222222,-0.4430066419753091,0.0,1.4664787557742924,-1.1293829205427333,0.5493474250012178,0.0,0.14,0.4782608695652174,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.1247088190894233,-0.6593367188210569,-0.18255543037600266,-0.9860940304787885
2020-10-17 12:00:00,-1.1947974157689376,0.2571428571428571,0.2222222222222222,-0.5194819564742763,0.0,1.2168956463538507,-1.1293829205427333,0.6101701636064183,0.0,0.19,0.5217391304347826,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.11230281256610937,-0.924847562661724,-0.3184117569798115,-0.6802215130460071
2020-10-17 13:00:00,-1.3838546572685122,0.2571428571428571,0.1111111111111111,-0.5041868935744968,0.0,0.7883650257945983,-1.1293829205427333,0.7520898870185524,0.0,0.22,0.5652173913043478,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.2912851283966612,-0.9795371472933381,-0.5125181500216986,-0.9382531972345661
2020-10-17 14:00:00,-1.2420617261438314,0.22857142857142854,0.2222222222222222,-0.5347770193740732,0.0,0.23491064674515105,-1.1293829205427333,0.6507186560098851,0.0,0.15,0.6086956521739131,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.34439796734085354,-1.0347808019010514,-0.5588268556656676,-1.8658976087159385
2020-10-17 15:00:00,-1.005740174269363,0.19999999999999998,0.2222222222222222,-0.5347770193740732,0.0,-0.36878116869445476,-1.1293829205427333,0.6304444098081518,0.0,0.08,0.6521739130434783,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.35868890699436606,-1.0347808019010514,-0.4405625010726181,-1.2969904855675958
2020-10-17 16:00:00,-0.15498258752127755,0.19999999999999998,0.2222222222222222,-0.4430066419753091,0.0,-0.69751732526099,-0.7142297828103049,0.34660496298388327,0.0,0.05,0.6956521739130435,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.3759927629280848,-1.146976039967842,0.6564833871020189,-1.095999701047464
2020-10-17 17:00:00,0.45945344735233973,0.19999999999999998,0.2222222222222222,-0.35123626457656243,0.0,-0.69751732526099,0.03304586510806603,-0.0588799610507858,0.0,0.03,0.7391304347826086,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.36268175248019063,-0.8707011133259211,-0.38793257131031644,-0.854466409866192
2020-10-17 18:00:00,0.9320965511012761,0.19999999999999998,1.0,-0.2441708242780015,0.0,-0.69751732526099,-0.00016638591052823285,-0.271759546168987,0.0,0.01,0.7826086956521738,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.12442639951454039,-0.30808603354094466,0.5361753239965571,-1.042411508109755
2020-10-17 19:00:00,0.9793608614761697,0.19999999999999998,1.0,-0.15240044687923743,0.0,-0.69751732526099,-0.025075574174473928,-0.36299365407678763,0.0,0.01,0.8260869565217391,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7623615513550158,0.9066780567092695,1.5060584301448319,-1.1038308670902894
2020-10-17 20:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.0759251323802703,0.0,-0.69751732526099,-0.04998476243841963,-0.46436488508545487,0.0,0.0,0.8695652173913043,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9638869264783898,0.8676469598392191,1.1097637524495922,-1.0263459013342924
2020-10-17 21:00:00,1.3102110341004252,0.19999999999999998,0.2222222222222222,0.015845245018493763,0.0,-0.69751732526099,0.6142602579334656,-0.5657361160941221,0.0,0.0,0.9130434782608695,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9030495774516009,0.503194982815814,1.446112808759345,-0.9343531137976424
2020-10-17 22:00:00,1.2629467237255316,0.22857142857142854,0.2222222222222222,0.015845245018493763,0.0,-0.69751732526099,0.36516837529400864,-0.5657361160941221,0.0,0.0,0.9565217391304348,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.5830639411238863,-0.30808603354094466,1.0174746267546102,-1.0645582613058244
2020-10-17 23:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,0.0005501821186968548,0.0,-0.69751732526099,0.11607649265455168,-0.6671073471027894,0.0,0.0,1.0,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.3122548379711356,-0.40615603098168873,0.9863014197490695,-1.1215552513208025
2020-10-18 00:00:00,1.4520039652251062,0.2571428571428571,0.2222222222222222,0.0005501821186968548,0.0,-0.69751732526099,0.008136676844120333,-0.7076558395062563,0.0,0.01,0.0,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.5630548242707418,-0.2597046833486633,1.2693213529281857,-1.053563580240203
2020-10-18 01:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,0.0923205595174609,0.0,-0.69751732526099,-0.09150007621166245,-0.6671073471027894,0.0,0.06,0.043478260869565216,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.3813206463980327,-0.30808603354094466,-0.3944127508747213,-1.0701142507377746
2020-10-18 02:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,0.16879587401642807,0.0,-0.69751732526099,-0.1994398920220938,-0.7684785781114567,0.0,0.18,0.08695652173913043,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.4042550421392262,-0.5566495884278835,-1.3522110025393133,-0.9486678048203905
2020-10-18 03:00:00,1.3102110341004252,0.2571428571428571,0.1111111111111111,0.2452711885153952,0.0,-0.69751732526099,-0.29907664507787657,-0.7988899474140568,0.0,0.3,0.13043478260869565,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.26996841691742146,-0.5060221687026552,-0.40745644521773217,-0.6419593881020157
2020-10-18 04:00:00,1.2629467237255316,0.2571428571428571,0.1111111111111111,0.33704156591414186,0.0,-0.69751732526099,-0.12471232723025671,-0.7684785781114567,0.0,0.35000000000000003,0.17391304347826086,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.4203946680998492,-0.6077514682935367,0.18981027337664594,-0.8803951262428809
2020-10-18 05:00:00,1.593796896349787,0.2571428571428571,0.1111111111111111,0.3829267546135326,0.0,-0.6746545676217299,0.057955053372011726,-0.9712210401287912,0.0,0.37,0.21739130434782608,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.5125305640258689,-0.6077514682935367,-0.21395809623823223,-0.7608189088715427
2020-10-18 06:00:00,1.357475344475319,0.2571428571428571,0.1111111111111111,0.52058232071167,0.0,-0.16170774404541957,0.24062243397428018,-0.7279300857079898,0.0,0.3,0.2608695652173913,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.6570654980467121,-0.7114147068474296,-0.004108348952412226,-0.8783365550197482
2020-10-18 07:00:00,0.9793608614761697,0.2857142857142857,0.1111111111111111,0.5358773836114669,0.0,0.4391707749563374,0.41498675182190004,-0.46436488508545487,0.0,0.23,0.30434782608695654,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.7508429846306532,-0.40615603098168873,0.19361523597467548,-0.8141200199187753
2020-10-18 08:00:00,0.22313189547787154,0.2857142857142857,0.2222222222222222,0.5817625723108402,0.0,0.9596270905242485,0.5976541324241685,-0.16025119205945307,0.0,0.04,0.34782608695652173,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.9899212518217566,-0.024034614419249575,0.5361753239965571,-0.6260112031361502
2020-10-18 09:00:00,0.12860327472808428,0.2571428571428571,0.2222222222222222,0.5970576352106371,0.0,1.3208007665452293,0.7803215130264369,0.02221702375614809,0.0,0.04,0.3913043478260869,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.8585265884290728,0.06745356549299092,0.6466760234692317,-0.5394491118687202
2020-10-18 10:00:00,-0.3440398290208521,0.2571428571428571,0.2222222222222222,0.5358773836114669,0.0,1.4894222811095306,1.1124440232123796,0.245233731975216,0.0,0.05,0.43478260869565216,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.3899560030753395,-0.45586054390725006,0.26266863963017484,-1.168525723480341
2020-10-18 11:00:00,-0.5330970705204267,0.2571428571428571,0.2222222222222222,0.45940206911249976,0.0,1.4481535491528148,1.4445665333983222,0.34660496298388327,0.0,0.07,0.4782608695652174,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.27766133705954227,-0.40615603098168873,0.40938653471367514,-0.34857627562909405
2020-10-18 12:00:00,-1.147533105394044,0.2857142857142857,0.2222222222222222,0.3829267546135326,0.0,1.2008161412748681,1.7766890435842648,0.3668792091856167,0.0,0.11,0.5217391304347826,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.027005230487286463,-0.5566495884278835,-0.08408514803532786,-0.3636636381266093
2020-10-18 13:00:00,-1.147533105394044,0.3142857142857142,0.2222222222222222,0.39822181751332947,0.0,0.7734312868087236,1.7766890435842648,0.34660496298388327,0.0,0.14,0.5652173913043478,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.13822909845526016,-0.7114147068474296,-0.4881534317145868,-0.12428245663012255
2020-10-18 14:00:00,-1.147533105394044,0.34285714285714286,0.2222222222222222,0.413516880413109,0.0,0.21542557229403483,1.8597196711307504,0.34660496298388327,0.0,0.17,0.6086956521739131,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.1924153179910468,-0.7639948678705715,-0.5090135114472542,1.6298332280775414
2020-10-18 15:00:00,-1.0530044846442568,0.3714285714285714,0.2222222222222222,0.39822181751332947,0.0,-0.38486490429439735,1.8597196711307504,0.20468523957174906,0.0,0.15,0.6521739130434783,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.22260721195654998,-0.924847562661724,-0.5266176817602131,0.08466317197269302
2020-10-18 16:00:00,-0.7694186223948949,0.39999999999999997,0.2222222222222222,0.5052872578118731,0.0,-0.69751732526099,-1.0463522929962474,0.042491269957881474,0.0,0.11,0.6956521739130435,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.20869147350668493,-1.0885680259236146,-0.5125181500216986,-0.28957290809447156
2020-10-18 17:00:00,-0.2022468978961712,0.42857142857142855,0.2222222222222222,0.6276477610102309,0.0,-0.69751732526099,-0.8802910379032762,-0.16025119205945307,0.0,0.06,0.7391304347826086,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2179908081280353,-0.7679698853270375,-0.3401899777718589,-0.3188102114211203
2020-10-18 18:00:00,-0.3440398290208521,0.42857142857142855,0.2222222222222222,0.7653033271083683,0.0,-0.69751732526099,-0.9633216654497618,-0.18052543826118644,0.0,0.03,0.7826086956521738,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.005238339909445584,-0.2597046833486633,-0.02180433456814311,-0.13744012458734467
2020-10-18 19:00:00,-0.4385684497706394,0.39999999999999997,0.2222222222222222,0.8876638303067088,0.0,-0.69751732526099,-0.8802910379032762,-0.26162242306812034,0.0,0.02,0.8260869565217391,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.017736544106154953,0.15743205594214663,0.20680334694693278,0.025913246801747978
2020-10-18 20:00:00,-0.013189656396596644,0.3714285714285714,0.2222222222222222,0.9947292706052697,0.0,-0.69751732526099,-0.8802910379032762,-0.36299365407678763,0.0,0.02,0.8695652173913043,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,0.018770728015045906,-0.21174870733598508,0.23713883990582527,-0.5774432079949627
2020-10-18 21:00:00,0.695774999226808,0.3714285714285714,1.0,1.0712045851042369,0.0,-0.69751732526099,-0.4651379001708479,-0.7380672088088566,0.0,0.01,0.9130434782608695,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.09810177147651734,-0.16421093291233915,0.4731805558072943,-0.28957290809447156
2020-10-18 22:00:00,0.9320965511012761,0.34285714285714286,1.0,1.132384836703407,0.0,-0.69751732526099,-0.04998476243841963,-0.869849809120124,0.0,0.01,0.9565217391304348,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.11635242656193741,-1.0347808019010514,0.32468241000554726,-0.39425970483925576
2020-10-18 23:00:00,0.9320965511012761,0.34285714285714286,1.0,1.2088601512023742,0.0,-0.69751732526099,-1.1293829205427333,-0.869849809120124,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.05643739331774692,-0.7114147068474296,0.09088973653597839,-0.5060599464187933
2020-10-19 00:00:00,1.1211537926008508,0.34285714285714286,1.0,1.2547453399017476,0.0,-0.69751732526099,-1.1293829205427333,-0.9914952863305246,0.0,0.0,0.0,0.6,0.8181818181818182,1.0,0.0,0.0,-0.2616453708301217,-0.6077514682935367,0.6235434885874527,-0.13744012458734467
2020-10-19 01:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,1.3006305286011384,0.0,-0.69751732526099,-1.1293829205427333,-1.0725922711374585,0.0,0.0,0.043478260869565216,0.6,0.8181818181818182,1.0,0.0,0.0,-0.4808337049552014,-0.6077514682935367,0.4639649132660611,-0.1911483078679211
2020-10-19 02:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,1.3465157173005116,0.0,-0.69751732526099,-1.1293829205427333,-1.0725922711374585,0.0,0.0,0.08695652173913043,0.6,0.8181818181818182,1.0,0.0,0.0,-0.25339331100624873,-0.8707011133259211,-0.06304071751366128,-0.13744012458734467
