Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2021-01-04 17:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.5166418235634507,0.0,-0.7010279416322301,-0.14953623990443768,-0.7321790086892318,0.0,0.99,0.7391304347826086,0.1,0.0,2.0,0.0,0.0,-0.0893679309983937,-0.6104524627009287,0.5885180362133156,0.5703057999082312
2021-01-04 18:00:00,1.3719548946588682,0.03571428571428571,0.2222222222222222,-1.5395511025036765,0.0,-0.7010279416322301,-0.11881463965364263,-0.7321790086892318,0.0,1.0,0.7826086956521738,0.1,0.0,2.0,0.0,0.0,-0.33797739095724194,0.09353704169110034,0.8893006371181336,0.2217085194005593
2021-01-04 19:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.5090053972500304,0.0,-0.7010279416322301,-0.09833357281977925,-0.7425658277607429,0.0,1.0,0.8260869565217391,0.1,0.0,2.0,0.0,0.0,-0.14723088030221132,1.2269018610721416,0.8696391024041057,0.4034271585039269
2021-01-04 20:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.4784596919964017,0.0,-0.7010279416322301,-0.0676119725689842,-0.7425658277607429,0.0,0.85,0.8695652173913043,0.1,0.0,2.0,0.0,0.0,-0.026705111662286403,1.5170810074371177,0.8091207579584142,0.5703057999082312
2021-01-04 21:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-1.4555504130561583,0.0,-0.7010279416322301,-0.04713090573512082,-0.7737262849752763,0.0,0.72,0.9130434782608695,0.1,0.0,2.0,0.0,0.0,0.08571592320274472,1.7722276133689043,0.6805319780514942,0.7245863190975107
2021-01-04 22:00:00,1.543962434650231,0.07142857142857142,0.0,-1.3944590025488834,0.0,-0.7010279416322301,0.9462008357072528,-0.8360471994043431,0.0,0.66,0.9565217391304348,0.1,0.0,2.0,0.0,0.0,0.031454896971282266,1.7308387023460783,0.4907181790217822,0.868038056788875
2021-01-04 23:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-1.3180947394147855,0.0,-0.7010279416322301,-0.2212199738229595,-0.8464340184758544,0.0,0.98,1.0,0.1,0.0,2.0,0.0,0.0,-0.13729534328594267,1.4000121639714584,0.45670474082068396,0.4034271585039269
2021-01-05 00:00:00,1.4948174232241274,0.07142857142857142,0.0,-1.2646397552209134,0.0,-0.7010279416322301,-0.303144241158413,-0.9399153901194546,0.0,0.61,0.0,0.13333333333333333,0.0,2.0,0.0,0.0,-0.376852250352304,0.6529970805708556,0.24525649013232212,-0.19878824141013426
2021-01-05 01:00:00,1.5931074460763346,0.03571428571428571,0.2222222222222222,-1.1730026394600097,0.0,-0.7010279416322301,-0.2826631743245496,-1.0022363045485214,0.0,1.0,0.043478260869565216,0.13333333333333333,0.0,2.0,0.0,0.0,-0.25392932351214903,1.1270188030951749,0.10092284066351667,0.5703057999082312
2021-01-05 02:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,-1.0890019500124914,0.0,-0.7010279416322301,-0.2724226409076179,-1.043783580834566,0.0,1.0,0.08695652173913043,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2770662144899568,1.0329174139723725,-0.36093112980193737,0.2217085194005593
2021-01-05 03:00:00,1.543962434650231,0.03571428571428571,0.0,-0.9897284079381675,0.0,-0.7010279416322301,-0.25194157407375456,-1.043783580834566,0.0,0.7000000000000001,0.13043478260869565,0.13333333333333333,0.0,2.0,0.0,0.0,-0.36368551939768134,0.7108098564634263,-0.4974945007034011,-0.19878824141013426
2021-01-05 04:00:00,1.4702449175110754,0.03571428571428571,0.0,-0.8751820132370205,0.0,-0.7010279416322301,-0.07785250598591588,-1.0333967617630548,0.0,0.62,0.17391304347826086,0.13333333333333333,0.0,2.0,0.0,0.0,-0.4755509022662896,0.21048974339432672,-0.30385645821711,-0.7287600477297376
2021-01-05 05:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.7606356185358736,0.0,-0.7010279416322301,0.0859960286849911,-1.0333967617630548,0.0,0.97,0.21739130434782608,0.13333333333333333,0.0,2.0,0.0,0.0,-0.43177072137281564,-0.2063642275728749,-0.22200379613762752,-0.44665134796307626
2021-01-05 06:00:00,1.5931074460763346,0.03571428571428571,0.2222222222222222,-0.6613620764615497,0.0,-0.7010279416322301,0.26008509677282976,-1.0749440380490995,0.0,0.99,0.2608695652173913,0.13333333333333333,0.0,2.0,0.0,0.0,-0.43177072137281564,-0.07454125746197998,-0.10676306715771526,-0.44665134796307626
2021-01-05 07:00:00,1.66682496321549,0.05357142857142857,0.2222222222222222,-0.5697249607006286,0.0,-0.646589392798809,0.46489576511146347,-1.0645572189775883,0.0,0.98,0.30434782608695654,0.13333333333333333,0.0,2.0,0.0,0.0,-0.4606929425329159,-0.16964927085681417,-0.20877019725810575,-0.44665134796307626
2021-01-05 08:00:00,1.66682496321549,0.03571428571428571,0.2222222222222222,-0.4857242712531277,0.0,-0.43882018051351024,0.3932120311929417,-1.0333967617630548,0.0,0.92,0.34782608695652173,0.13333333333333333,0.0,2.0,0.0,0.0,-0.5378691087988478,-0.3582214120295383,-0.19564805403804536,-0.44665134796307626
2021-01-05 09:00:00,1.6176799517893863,0.07142857142857142,0.2222222222222222,-0.3940871554922067,0.0,-0.34753183510539837,0.3112877638574882,-0.9814626664054992,0.0,0.93,0.3913043478260869,0.13333333333333333,0.0,2.0,0.0,0.0,-0.4038459530661036,-0.21410174375439495,0.09008305809088768,-0.7287600477297376
2021-01-05 10:00:00,1.4456724117980237,0.05357142857142857,0.2222222222222222,-0.3940871554922067,0.0,-0.02162572031734682,1.5913544409739488,-0.9399153901194546,0.0,0.85,0.43478260869565216,0.13333333333333333,0.0,2.0,0.0,0.0,-0.4038459530661036,-0.17266375052125166,0.4652778807284468,-0.44665134796307626
2021-01-05 11:00:00,1.5931074460763346,0.03571428571428571,0.0,-0.4017235818056095,0.0,0.6324058655815376,0.26008509677282976,-0.9087549329049213,0.0,0.48,0.4782608695652174,0.13333333333333333,0.0,2.0,0.0,0.0,-0.35072940371979017,0.08550000452292,0.5322165776418937,-0.44665134796307626
2021-01-05 12:00:00,1.4702449175110754,0.03571428571428571,0.2222222222222222,-0.4017235818056095,0.0,0.5744304826591998,0.26008509677282976,-0.8775944756903877,0.0,0.2,0.5217391304347826,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2654151345155009,0.012543764643064668,0.6655753843921844,-0.19878824141013426
2021-01-05 13:00:00,1.519389928937179,0.03571428571428571,0.2222222222222222,-0.37117787655198076,0.0,0.2469623368286811,0.00407176134953761,-0.8879812947618988,0.0,0.15,0.5652173913043478,0.13333333333333333,0.0,2.0,0.0,0.0,-0.17779058585998156,-0.03981291950286586,0.642855604753946,-0.7287600477297376
2021-01-05 14:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.3406321712983346,0.0,-0.20465547081602362,-0.25194157407375456,-0.8879812947618988,0.0,0.12,0.6086956521739131,0.13333333333333333,0.0,2.0,0.0,0.0,-0.0893679309983937,0.04451378148720082,0.8295557956037138,-0.44665134796307626
2021-01-05 15:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.3024500397312856,0.0,-0.6688158222906382,-0.5079549094970467,-0.8672076566188767,0.0,0.74,0.6521739130434783,0.13333333333333333,0.0,2.0,0.0,0.0,-0.6413804848290661,-0.21410174375439495,0.7884139952494403,-1.0561177219094804
2021-01-05 16:00:00,1.519389928937179,0.017857142857142856,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,-0.7639682449203389,-0.8983681138334101,0.0,1.0,0.6956521739130435,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2888873890556741,0.00976799357555206,1.0083728272267403,-0.44665134796307626
2021-01-05 17:00:00,1.3965274003719201,0.05357142857142857,0.2222222222222222,-0.1649943660899127,0.0,-0.7010279416322301,0.20888242968817133,-0.9295285710479434,0.0,1.0,0.7391304347826086,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2888873890556741,0.5246996170356927,1.1957449617354396,0.02225061754085231
2021-01-05 18:00:00,1.543962434650231,0.05357142857142857,0.2222222222222222,-0.10390295558263778,0.0,-0.7010279416322301,-1.2759949157669233,-0.971075847333988,0.0,1.0,0.7826086956521738,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2654151345155009,0.7472599188177654,1.1357626859348195,0.2217085194005593
2021-01-05 19:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,-0.07335725032899162,0.0,-0.7010279416322301,-1.3271975828515816,-0.9503022091909659,0.0,1.0,0.8260869565217391,0.13333333333333333,0.0,2.0,0.0,0.0,-0.2888873890556741,0.5390961267628261,0.9342415559866081,0.2217085194005593
2021-01-05 20:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,-0.058084397702168555,0.0,-0.7010279416322301,-1.37840024993624,-1.0022363045485214,0.0,1.0,0.8695652173913043,0.13333333333333333,0.0,2.0,0.0,0.0,-0.5879719371313215,0.4249141070151676,0.8363084353460465,-0.19878824141013426
2021-01-05 21:00:00,1.5685349403632827,0.03571428571428571,0.2222222222222222,-0.03517511876194263,0.0,-0.7010279416322301,-1.4296029170208984,-1.0022363045485214,0.0,0.99,0.9130434782608695,0.13333333333333333,0.0,2.0,0.0,0.0,-0.31306046828183154,0.6841848201344156,0.7245897780337444,-0.7287600477297376
2021-01-05 22:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,-0.03517511876194263,0.0,-0.7010279416322301,-1.2043111818484014,-1.0230099426915438,0.0,0.9500000000000001,0.9565217391304348,0.13333333333333333,0.0,2.0,0.0,0.0,-0.35072940371979017,0.6223695934284075,0.5885262402348924,-0.5703405376714278
2021-01-05 23:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,-0.03517511876194263,0.0,-0.7010279416322301,-0.9892599800928359,-1.0230099426915438,0.0,0.71,1.0,0.13333333333333333,0.0,2.0,0.0,0.0,-0.3902366228473808,0.17693411296363543,0.6504657860135914,-0.44665134796307626
2021-01-06 00:00:00,1.543962434650231,0.12857142857142856,0.2222222222222222,-0.06572082401558878,0.0,-0.7010279416322301,-0.6103602436663635,-1.0957176761921217,0.0,0.92,0.0,0.16666666666666669,0.0,2.0,1.0,1.0,-0.41768793241582347,0.27728698823091974,0.6580388257736128,-1.0561177219094804
2021-01-06 01:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.058084397702168555,0.0,-0.7010279416322301,-0.5386765097478418,-1.0853308571206106,0.0,0.73,0.043478260869565216,0.16666666666666669,0.0,2.0,1.0,1.0,-0.2888873890556741,0.18218996718902028,0.4131163040241072,-1.0561177219094804
2021-01-06 02:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.058084397702168555,0.0,-0.7010279416322301,-0.32362530799227635,-1.0853308571206106,0.0,0.8,0.08695652173913043,0.16666666666666669,0.0,2.0,1.0,1.0,-0.33797739095724194,-0.011344893940865316,0.4042504567346807,-0.7287600477297376
2021-01-06 03:00:00,1.5685349403632827,0.03571428571428571,0.2222222222222222,-0.07335725032899162,0.0,-0.7010279416322301,-0.09833357281977925,-1.116491314335144,0.0,0.79,0.13043478260869565,0.16666666666666669,0.0,2.0,1.0,1.0,-0.35072940371979017,-0.010004177332080737,0.34073467814760894,-1.0561177219094804
2021-01-06 04:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.0504479713887657,0.0,-0.7010279416322301,-0.12905517307057432,-1.116491314335144,0.0,0.81,0.17391304347826086,0.16666666666666669,0.0,2.0,1.0,1.0,-0.35072940371979017,0.01399054722293652,0.3127005015080338,-1.0561177219094804
2021-01-06 05:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.042811545075345486,0.0,-0.7010279416322301,-0.17001730673830107,-1.126878133406655,0.0,0.84,0.21739130434782608,0.16666666666666669,0.0,2.0,1.0,1.0,-0.376852250352304,0.04997530016325955,0.09008305809088768,-0.7287600477297376
2021-01-06 06:00:00,1.6176799517893863,0.07142857142857142,0.2222222222222222,-0.03517511876194263,0.0,-0.7010279416322301,-0.2007389069890961,-1.1684254096926998,0.0,0.74,0.2608695652173913,0.16666666666666669,0.0,2.0,1.0,1.0,-0.3902366228473808,0.08689987326143876,0.04595365951685578,-0.7287600477297376
2021-01-06 07:00:00,1.4702449175110754,0.07142857142857142,0.2222222222222222,-0.004629413508296491,0.0,-0.4644675286684802,1.5401517738892905,-1.106104495263633,0.0,0.73,0.30434782608695654,0.16666666666666669,0.0,2.0,1.0,1.0,-0.5218342065806966,0.16919534150488633,0.1435432019025495,-1.0561177219094804
2021-01-06 08:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,0.0030070128051063634,0.0,-0.5470113274442828,1.3148600387167935,-1.0749440380490995,0.0,0.97,0.34782608695652173,0.16666666666666669,0.0,2.0,1.0,1.0,-0.2888873890556741,0.5697673708413368,0.14353218097275106,-0.44665134796307626
2021-01-06 09:00:00,1.519389928937179,0.10714285714285714,0.2222222222222222,0.02591629174533229,0.0,-0.1755387881036104,1.0793277701273647,-1.0022363045485214,0.0,0.87,0.3913043478260869,0.16666666666666669,0.0,2.0,1.0,1.0,-0.31306046828183154,0.6350537198396179,0.5485199326049328,-0.44665134796307626
2021-01-06 10:00:00,1.0770848261022465,0.21785714285714283,1.0,-0.004629413508296491,0.0,0.3213355116900403,0.33176883069135155,-0.6075371798310981,0.0,0.73,0.43478260869565216,0.16666666666666669,0.0,2.0,1.0,1.0,-0.2770662144899568,0.6063881737250547,0.7532793733820569,-0.7287600477297376
2021-01-06 11:00:00,0.19247462043238145,0.27499999999999997,1.0,-0.07335725032899162,0.0,0.4081978668773698,0.34200936410828325,-0.3790271602578531,0.0,0.71,0.4782608695652174,0.16666666666666669,0.0,2.0,1.0,1.0,-0.044119462798289946,-0.1454209138440269,0.5565953576085084,-0.7287600477297376
2021-01-06 12:00:00,0.04503958615407059,0.14285714285714285,1.0,-0.15735793977649248,0.0,0.2566313796616905,0.46489576511146347,-0.3582535221148307,0.0,0.73,0.5217391304347826,0.16666666666666669,0.0,2.0,1.0,1.0,0.2958516909535334,-0.2801619635178268,0.5565953576085084,-0.19878824141013426
2021-01-06 13:00:00,0.24161963185848506,0.16428571428571426,1.0,-0.18790364503013862,0.0,0.011258213732781266,0.4853768319453269,-0.4101876174723864,0.0,0.73,0.5652173913043478,0.16666666666666669,0.0,2.0,1.0,1.0,0.36775268992264826,-0.5427434055467237,0.5240049167472969,0.02225061754085231
2021-01-06 14:00:00,0.3644821604237441,0.22142857142857142,0.0,-0.2031764976569617,0.0,-0.30789087989419067,0.49561736536225853,-0.38941397932936417,0.0,0.7000000000000001,0.6086956521739131,0.16666666666666669,0.0,2.0,1.0,1.0,-0.6599959717906762,-0.44952255481209247,0.8762205978085406,-0.7287600477297376
2021-01-06 15:00:00,0.3153371489976405,0.14285714285714285,0.0,-0.21844935028378476,0.0,-0.6598691304645979,0.41369309802680504,-0.3998007984008753,0.0,0.7000000000000001,0.6521739130434783,0.16666666666666669,0.0,2.0,1.0,1.0,-0.2770662144899568,-0.48247379907612115,1.0203932753122384,0.2217085194005593
2021-01-06 16:00:00,0.4136271718498477,0.05357142857142857,0.0,-0.2413586292240107,0.0,-0.7010279416322301,1.622076041224744,-0.4621217128299421,0.010364369784130906,0.63,0.6956521739130435,0.16666666666666669,0.0,2.0,1.0,1.0,-0.7816849924464537,-0.1742382079439876,1.2010856655803628,0.2217085194005593
2021-01-06 17:00:00,0.7084972404064694,0.10714285714285714,1.0,-0.27190433447763945,0.0,-0.7010279416322301,1.6118355078078124,-0.5244426272590089,0.0,0.81,0.7391304347826086,0.16666666666666669,0.0,2.0,1.0,1.0,-0.6790494648399104,0.7810751143157569,1.2790734294080337,0.7245863190975107
2021-01-06 18:00:00,0.4873446889890031,0.07142857142857142,1.0,-0.27954076079105966,0.0,-0.7010279416322301,0.8233144347040725,-0.4725085319014532,0.0,0.74,0.7826086956521738,0.16666666666666669,0.0,2.0,1.0,1.0,-0.6985621687549767,0.9973711001046034,1.1357569117705912,0.7245863190975107
2021-01-06 19:00:00,0.3890546661367959,0.11071428571428571,1.0,-0.27954076079105966,0.0,-0.7010279416322301,0.5980226995315754,-0.4413480746869199,0.0,0.84,0.8260869565217391,0.16666666666666669,0.0,2.0,1.0,1.0,-0.6053862882673235,1.2253003016956132,1.0500447624479536,0.4034271585039269
2021-01-06 20:00:00,0.4381996775628995,0.11071428571428571,1.0,-0.29481361341788276,0.0,-0.7010279416322301,0.7209091005347557,-0.4621217128299421,0.0,0.9400000000000001,0.8695652173913043,0.16666666666666669,0.0,2.0,1.0,1.0,-0.3902366228473808,1.6629258983611788,0.8630298199509614,0.5703057999082312
2021-01-06 21:00:00,0.9050772861108839,0.11071428571428571,1.0,-0.3253593186715115,0.0,-0.7010279416322301,1.1100493703781598,-0.6075371798310981,0.0,0.98,0.9130434782608695,0.16666666666666669,0.0,2.0,1.0,1.0,-0.7390574113290159,1.1943657203528606,0.6042374079334445,0.4034271585039269
2021-01-06 22:00:00,0.8559322746847803,0.09285714285714286,1.0,-0.3406321712983346,0.0,-0.7010279416322301,0.8233144347040725,-0.5763767226165646,0.0,0.97,0.9565217391304348,0.16666666666666669,0.0,2.0,1.0,1.0,-0.4038459530661036,0.5892687192029852,0.5885180362133156,0.2217085194005593
2021-01-06 23:00:00,1.0525123203891946,0.15,1.0,-0.3788143028653836,0.0,-0.7010279416322301,1.1100493703781598,-0.6283108179741204,0.0,0.89,1.0,0.16666666666666669,0.0,2.0,1.0,1.0,-0.15728984317653763,1.133708761920338,0.2937368445012222,0.02225061754085231
2021-01-07 00:00:00,1.1016573318152985,0.10714285714285714,1.0,-0.40936000811902973,0.0,-0.7010279416322301,1.2841384384659984,-0.6594712751886538,0.0,0.73,0.0,0.2,0.0,2.0,1.0,1.0,-0.24260415834661544,1.0504784109850558,0.11168772895872385,-0.44665134796307626
2021-01-07 01:00:00,1.2245198603805574,0.07142857142857142,0.2222222222222222,-0.44754213968607875,0.0,-0.7010279416322301,1.8268867095633778,-0.6906317324031872,0.0,0.71,0.043478260869565216,0.2,0.0,2.0,1.0,1.0,-0.25392932351214903,1.2066229956080268,-0.09445640908717516,0.4034271585039269
2021-01-07 02:00:00,1.1999473546675057,0.05357142857142857,1.0,-0.5009971238799334,0.0,-0.7010279416322301,1.0486061698765696,-0.8048867421898098,0.0,0.76,0.08695652173913043,0.2,0.0,2.0,1.0,1.0,-0.31306046828183154,0.7281507124033929,-0.1826355047486378,0.02225061754085231
2021-01-07 03:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,-0.5468156817604026,0.0,-0.7010279416322301,0.26008509677282976,-0.8464340184758544,0.0,0.8,0.13043478260869565,0.2,0.0,2.0,1.0,1.0,-0.3902366228473808,0.4844480693499204,-0.3179266119476743,-0.44665134796307626
2021-01-07 04:00:00,1.2245198603805574,0.05357142857142857,0.2222222222222222,-0.5391792554469824,0.0,-0.7010279416322301,0.2396040299389664,-0.8672076566188767,0.0,0.78,0.17391304347826086,0.2,0.0,2.0,1.0,1.0,-0.2888873890556741,0.08000871567350716,-0.4506253647643854,-0.44665134796307626
2021-01-07 05:00:00,1.0770848261022465,0.07142857142857142,1.0,-0.5391792554469824,0.0,-0.7010279416322301,0.20888242968817133,-0.8775944756903877,0.0,0.81,0.21739130434782608,0.2,0.0,2.0,1.0,1.0,-0.24260415834661544,-0.20170814138337748,-0.6472059675140318,-1.0561177219094804
2021-01-07 06:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,-0.5315428291335795,0.0,-0.7010279416322301,-0.25194157407375456,-0.8983681138334101,0.0,0.75,0.2608695652173913,0.2,0.0,2.0,1.0,1.0,-0.25392932351214903,-0.36321971845367007,-0.7004868735449485,-1.0561177219094804
2021-01-07 07:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.44754213968607875,0.0,-0.49002794025411817,-0.09833357281977925,-0.8672076566188767,0.0,0.78,0.30434782608695654,0.2,0.0,2.0,1.0,1.0,-0.36368551939768134,-0.08762756107665193,-0.5134361831222547,-0.44665134796307626
2021-01-07 08:00:00,1.1999473546675057,0.03571428571428571,1.0,-0.37117787655198076,0.0,-0.2945358678817851,0.045033895017264354,-0.7841131040467875,0.0,0.87,0.34782608695652173,0.2,0.0,2.0,1.0,1.0,-1.0673775066288258,-0.02700599603069379,-0.39024885584700525,-0.44665134796307626
2021-01-07 09:00:00,1.1753748489544538,0.10714285714285714,1.0,-0.27954076079105966,0.0,-0.4728519599993699,0.19864189627123965,-0.6594712751886538,0.0,1.0,0.3913043478260869,0.2,0.0,2.0,1.0,1.0,-0.9515034483164151,-0.187930478425117,-0.20877019725810575,-0.7287600477297376
2021-01-07 10:00:00,0.9296497918239357,0.03571428571428571,1.0,-0.29481361341788276,0.0,-0.31739735841056305,0.2805661636066931,-0.5867635416880759,0.0,0.97,0.43478260869565216,0.2,0.0,2.0,1.0,1.0,-0.6413804848290661,-0.09787379368871646,-0.03441444330398403,-0.7287600477297376
2021-01-07 11:00:00,0.7084972404064694,0.3285714285714285,1.0,-0.3177228923581087,0.0,-0.33690154240010173,0.3624904309421466,-0.5244426272590089,0.0,1.0,0.4782608695652174,0.2,0.0,2.0,1.0,1.0,-0.2654151345155009,-0.49473066757319406,-0.1569319708300477,-0.44665134796307626
2021-01-07 12:00:00,0.4873446889890031,0.25,1.0,-0.34826859761173745,0.0,-0.37633222420174656,0.46489576511146347,-0.5244426272590089,0.0,1.0,0.5217391304347826,0.2,0.0,2.0,1.0,1.0,0.30161498890365357,-1.2025078936738913,-0.3179266119476743,0.02225061754085231
2021-01-07 13:00:00,0.3644821604237441,0.1821428571428571,1.0,-0.3406321712983346,0.0,-0.4587806047916971,-0.12905517307057432,-0.5140558081874979,0.0,1.0,0.5652173913043478,0.2,0.0,2.0,1.0,1.0,0.19102473390351918,-1.1380270162207926,-0.24881304867349163,-0.7287600477297376
2021-01-07 14:00:00,0.511917194702055,0.2928571428571428,1.0,-0.35590502392515766,0.0,-0.5464646165794194,-0.5796386434155685,-0.5763767226165646,0.0,0.98,0.6086956521739131,0.2,0.0,2.0,1.0,1.0,0.46723179232083095,-0.816266644806223,0.19522970652024674,0.02225061754085231
2021-01-07 15:00:00,0.5856347118412104,0.14285714285714285,1.0,-0.36354145023856055,0.0,-0.6793073698856922,-0.9687789132589726,-0.6179239989026092,0.010364369784130906,0.9500000000000001,0.6521739130434783,0.2,0.0,2.0,1.0,1.0,0.5388574266889565,-0.9034392394726132,0.13299691299246552,0.02225061754085231
2021-01-07 16:00:00,0.8805047803978321,0.2928571428571428,1.0,-0.35590502392515766,0.0,-0.7010279416322301,-0.5591575765817052,-0.6906317324031872,0.0,0.9400000000000001,0.6956521739130435,0.2,0.0,2.0,1.0,1.0,0.42397148218309166,-0.7324036980309869,0.4131163040241072,-0.44665134796307626
2021-01-07 17:00:00,1.2490923660936093,0.27499999999999997,0.2222222222222222,-0.3253593186715115,0.0,-0.7010279416322301,-0.14953623990443768,-0.7633394659037652,0.0,0.87,0.7391304347826086,0.2,0.0,2.0,1.0,1.0,0.17103020262165355,-0.6628774176094335,0.6120379405472077,-0.44665134796307626
2021-01-07 18:00:00,1.3473823889458165,0.10714285714285714,0.2222222222222222,-0.3100864660446885,0.0,-0.7010279416322301,0.26008509677282976,-0.7944999231182986,0.0,0.91,0.7826086956521738,0.2,0.0,2.0,1.0,1.0,-0.0893679309983937,-0.5956315301177662,0.5646374740930785,-0.44665134796307626
2021-01-07 19:00:00,1.3965274003719201,0.08928571428571427,0.2222222222222222,-0.36354145023856055,0.0,-0.7010279416322301,0.1679202960204446,-0.8048867421898098,0.0,0.92,0.8260869565217391,0.2,0.0,2.0,1.0,1.0,-0.0012662424529566855,-0.2407220464978196,0.540385348904073,-0.19878824141013426
2021-01-07 20:00:00,1.3965274003719201,0.15,0.2222222222222222,-0.4169964344324326,0.0,-0.7010279416322301,0.2293634965220347,-0.8048867421898098,0.0,0.92,0.8695652173913043,0.2,0.0,2.0,1.0,1.0,-0.052969083384782914,-0.11710252540653869,0.5885180362133156,-0.7287600477297376
2021-01-07 21:00:00,1.3473823889458165,0.1821428571428571,0.2222222222222222,-0.4780878449397075,0.0,-0.7010279416322301,0.2908066970236248,-0.8360471994043431,0.0,0.87,0.9130434782608695,0.2,0.0,2.0,1.0,1.0,-0.15728984317653763,-0.11416278873515018,0.47380427515318363,-1.0561177219094804
2021-01-07 22:00:00,1.2245198603805574,0.10714285714285714,0.2222222222222222,-0.5468156817604026,0.0,-0.7010279416322301,0.2908066970236248,-0.8256603803328321,0.0,0.98,0.9565217391304348,0.2,0.0,2.0,1.0,1.0,-0.07096404516201257,0.025171459092163746,0.17476039730653395,-0.7287600477297376
2021-01-07 23:00:00,1.3473823889458165,0.16785714285714284,0.2222222222222222,-0.6308163712079035,0.0,-0.7010279416322301,0.19864189627123965,-0.8879812947618988,0.0,1.0,1.0,0.2,0.0,2.0,1.0,1.0,0.14357889305321053,-0.8326500166900175,-0.39024885584700525,-0.7287600477297376
2021-01-08 00:00:00,1.3473823889458165,0.17857142857142855,0.2222222222222222,-0.7071806343420015,0.0,-0.7010279416322301,0.26008509677282976,-0.8983681138334101,0.0,1.0,0.0,0.23333333333333334,0.0,2.0,0.0,0.0,0.1642540964047382,-0.7960003408018707,-0.4660922811732032,-1.0561177219094804
2021-01-08 01:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,-0.7911813237895197,0.0,-0.7010279416322301,-0.02664983890125745,-0.9191417519764323,0.010364369784130906,1.0,0.043478260869565216,0.23333333333333334,0.0,2.0,0.0,0.0,0.24820635718720319,-0.9441618911671621,-0.8521765898008652,-0.7287600477297376
2021-01-08 02:00:00,1.5931074460763346,0.11071428571428571,0.2222222222222222,-0.8675455869236177,0.0,-0.7010279416322301,1.4684680399707688,-0.9295285710479434,0.010364369784130906,0.9400000000000001,0.08695652173913043,0.23333333333333334,0.0,2.0,0.0,0.0,0.11516411731707336,-0.8972402835460114,-0.4353104813195599,-0.7287600477297376
2021-01-08 03:00:00,1.4210999060849718,0.10714285714285714,0.2222222222222222,-0.9439098500577157,0.0,-0.7010279416322301,-0.45675224241238827,-0.9191417519764323,0.010364369784130906,0.9400000000000001,0.13043478260869565,0.23333333333333334,0.0,2.0,0.0,0.0,0.2603830695203257,-0.974497060193968,-0.7556544468768899,-1.0561177219094804
2021-01-08 04:00:00,1.4210999060849718,0.08928571428571427,0.2222222222222222,-1.0202741131918136,0.0,-0.7010279416322301,-0.25194157407375456,-0.9399153901194546,0.0,0.9400000000000001,0.17391304347826086,0.23333333333333334,0.0,2.0,0.0,0.0,0.37302783716166654,-1.0637615720368518,-1.4520242868265478,-1.0561177219094804
2021-01-08 05:00:00,1.4456724117980237,0.08928571428571427,0.2222222222222222,-1.0966383763259118,0.0,-0.7010279416322301,-0.14953623990443768,-0.9503022091909659,0.0,1.0,0.21739130434782608,0.23333333333333334,0.0,2.0,0.0,0.0,0.3298316711612754,-1.029863309456438,-1.3391450764846278,-1.0561177219094804
2021-01-08 06:00:00,1.4702449175110754,0.10714285714285714,0.2222222222222222,-1.1730026394600097,0.0,-0.7010279416322301,1.5401517738892905,-0.9399153901194546,0.0,0.96,0.2608695652173913,0.23333333333333334,0.0,2.0,0.0,0.0,0.047332583546346466,-0.8532569485791126,-0.5295426648791215,-1.4460654012781593
