Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2021-01-07 03:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,-0.5468156817604026,0.0,-0.7010279416322301,0.26008509677282976,-0.8464340184758544,0.0,0.8,0.13043478260869565,0.2,0.0,2.0,1.0,1.0,1.5872304506848474,-1.0237838887071051,0.03106850091402146
2021-01-07 04:00:00,1.2245198603805574,0.05357142857142857,0.2222222222222222,-0.5391792554469824,0.0,-0.7010279416322301,0.2396040299389664,-0.8672076566188767,0.0,0.78,0.17391304347826086,0.2,0.0,2.0,1.0,1.0,1.3071930798771447,-1.7360486671798814,-0.1981648986999662
2021-01-07 05:00:00,1.0770848261022465,0.07142857142857142,1.0,-0.5391792554469824,0.0,-0.7010279416322301,0.20888242968817133,-0.8775944756903877,0.0,0.81,0.21739130434782608,0.2,0.0,2.0,1.0,1.0,1.2265913679043623,-1.2525763814091622,-0.42715315049511865
2021-01-07 06:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,-0.5315428291335795,0.0,-0.7010279416322301,-0.25194157407375456,-0.8983681138334101,0.0,0.75,0.2608695652173913,0.2,0.0,2.0,1.0,1.0,1.152570935415413,-1.938039079897621,-0.29355634190683694
2021-01-07 07:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.44754213968607875,0.0,-0.49002794025411817,-0.09833357281977925,-0.8672076566188767,0.0,0.78,0.30434782608695654,0.2,0.0,2.0,1.0,1.0,1.0155460477788956,-1.827872485697522,-0.03647002569624188
2021-01-07 08:00:00,1.1999473546675057,0.03571428571428571,1.0,-0.37117787655198076,0.0,-0.2945358678817851,0.045033895017264354,-0.7841131040467875,0.0,0.87,0.34782608695652173,0.2,0.0,2.0,1.0,1.0,0.9434683381430787,-1.4781055032183568,-0.08861401160058838
2021-01-07 09:00:00,1.1753748489544538,0.10714285714285714,1.0,-0.27954076079105966,0.0,-0.4728519599993699,0.19864189627123965,-0.6594712751886538,0.0,1.0,0.3913043478260869,0.2,0.0,2.0,1.0,1.0,1.0965193897102692,-1.6642341890416854,0.005881803740965197
2021-01-07 10:00:00,0.9296497918239357,0.03571428571428571,1.0,-0.29481361341788276,0.0,-0.31739735841056305,0.2805661636066931,-0.5867635416880759,0.0,0.97,0.43478260869565216,0.2,0.0,2.0,1.0,1.0,0.5519201624387166,-1.635939243367715,-0.2673281351481852
2021-01-07 11:00:00,0.7084972404064694,0.3285714285714285,1.0,-0.3177228923581087,0.0,-0.33690154240010173,0.3624904309421466,-0.5244426272590089,0.0,1.0,0.4782608695652174,0.2,0.0,2.0,1.0,1.0,0.7358859103189785,-1.78735575109543,0.0004726607690413042
2021-01-07 12:00:00,0.4873446889890031,0.25,1.0,-0.34826859761173745,0.0,-0.37633222420174656,0.46489576511146347,-0.5244426272590089,0.0,1.0,0.5217391304347826,0.2,0.0,2.0,1.0,1.0,1.575642003541334,-1.385140348804977,1.1839115441530854
2021-01-07 13:00:00,0.3644821604237441,0.1821428571428571,1.0,-0.3406321712983346,0.0,-0.4587806047916971,-0.12905517307057432,-0.5140558081874979,0.0,1.0,0.5652173913043478,0.2,0.0,2.0,1.0,1.0,1.527845766383758,-1.3125125834929348,1.3238313633792713
2021-01-07 14:00:00,0.511917194702055,0.2928571428571428,1.0,-0.35590502392515766,0.0,-0.5464646165794194,-0.5796386434155685,-0.5763767226165646,0.0,0.98,0.6086956521739131,0.2,0.0,2.0,1.0,1.0,1.447093473351462,-1.2745828221079676,1.0572436998834025
2021-01-07 15:00:00,0.5856347118412104,0.14285714285714285,1.0,-0.36354145023856055,0.0,-0.6793073698856922,-0.9687789132589726,-0.6179239989026092,0.010364369784130906,0.9500000000000001,0.6521739130434783,0.2,0.0,2.0,1.0,1.0,1.5180775842092682,-0.9082889081351676,0.6711303787135892
2021-01-07 16:00:00,0.8805047803978321,0.2928571428571428,1.0,-0.35590502392515766,0.0,-0.7010279416322301,-0.5591575765817052,-0.6906317324031872,0.0,0.9400000000000001,0.6956521739130435,0.2,0.0,2.0,1.0,1.0,0.5635161138312738,-0.414488555703037,-0.0484958525196474
2021-01-07 17:00:00,1.2490923660936093,0.27499999999999997,0.2222222222222222,-0.3253593186715115,0.0,-0.7010279416322301,-0.14953623990443768,-0.7633394659037652,0.0,0.87,0.7391304347826086,0.2,0.0,2.0,1.0,1.0,0.6105881170669654,-0.4974521667997198,-0.30936498995083894
2021-01-07 18:00:00,1.3473823889458165,0.10714285714285714,0.2222222222222222,-0.3100864660446885,0.0,-0.7010279416322301,0.26008509677282976,-0.7944999231182986,0.0,0.91,0.7826086956521738,0.2,0.0,2.0,1.0,1.0,1.5951819734139874,-1.5766826054396796,0.6162976302491155
2021-01-07 19:00:00,1.3965274003719201,0.08928571428571427,0.2222222222222222,-0.36354145023856055,0.0,-0.7010279416322301,0.1679202960204446,-0.8048867421898098,0.0,0.92,0.8260869565217391,0.2,0.0,2.0,1.0,1.0,1.7105064893522979,-1.635939243367715,0.7765140288912875
2021-01-07 20:00:00,1.3965274003719201,0.15,0.2222222222222222,-0.4169964344324326,0.0,-0.7010279416322301,0.2293634965220347,-0.8048867421898098,0.0,0.92,0.8695652173913043,0.2,0.0,2.0,1.0,1.0,1.5158279305456825,-1.6248681222431236,0.5410160325041709
2021-01-07 21:00:00,1.3473823889458165,0.1821428571428571,0.2222222222222222,-0.4780878449397075,0.0,-0.7010279416322301,0.2908066970236248,-0.8360471994043431,0.0,0.87,0.9130434782608695,0.2,0.0,2.0,1.0,1.0,1.5968269068955656,-1.7742494297710318,0.6144115105560554
2021-01-07 22:00:00,1.2245198603805574,0.10714285714285714,0.2222222222222222,-0.5468156817604026,0.0,-0.7010279416322301,0.2908066970236248,-0.8256603803328321,0.0,0.98,0.9565217391304348,0.2,0.0,2.0,1.0,1.0,1.6067028330580981,-2.1388644378687203,0.24813596930035522
2021-01-07 23:00:00,1.3473823889458165,0.16785714285714284,0.2222222222222222,-0.6308163712079035,0.0,-0.7010279416322301,0.19864189627123965,-0.8879812947618988,0.0,1.0,1.0,0.2,0.0,2.0,1.0,1.0,1.4195313082870589,-2.0459455032178755,-0.48307160354860446
2021-01-08 00:00:00,1.3473823889458165,0.17857142857142855,0.2222222222222222,-0.7071806343420015,0.0,-0.7010279416322301,0.26008509677282976,-0.8983681138334101,0.0,1.0,0.0,0.23333333333333334,0.0,2.0,0.0,0.0,0.8446771090839936,-2.054813375406486,-1.4379868873997446
2021-01-08 01:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,-0.7911813237895197,0.0,-0.7010279416322301,-0.02664983890125745,-0.9191417519764323,0.010364369784130906,1.0,0.043478260869565216,0.23333333333333334,0.0,2.0,0.0,0.0,0.5667866929061487,-1.7549444048322476,-1.6862161595091467
2021-01-08 02:00:00,1.5931074460763346,0.11071428571428571,0.2222222222222222,-0.8675455869236177,0.0,-0.7010279416322301,1.4684680399707688,-0.9295285710479434,0.010364369784130906,0.9400000000000001,0.08695652173913043,0.23333333333333334,0.0,2.0,0.0,0.0,0.8905165711878464,-1.7360486671798814,-0.6298522811798575
2021-01-08 03:00:00,1.4210999060849718,0.10714285714285714,0.2222222222222222,-0.9439098500577157,0.0,-0.7010279416322301,-0.45675224241238827,-0.9191417519764323,0.010364369784130906,0.9400000000000001,0.13043478260869565,0.23333333333333334,0.0,2.0,0.0,0.0,0.8861630516385564,-1.6934569320131836,-0.25014595137137774
2021-01-08 04:00:00,1.4210999060849718,0.08928571428571427,0.2222222222222222,-1.0202741131918136,0.0,-0.7010279416322301,-0.25194157407375456,-0.9399153901194546,0.0,0.9400000000000001,0.17391304347826086,0.23333333333333334,0.0,2.0,0.0,0.0,0.7922258705768545,-1.855944573981671,-0.5806183448631654
2021-01-08 05:00:00,1.4456724117980237,0.08928571428571427,0.2222222222222222,-1.0966383763259118,0.0,-0.7010279416322301,-0.14953623990443768,-0.9503022091909659,0.0,1.0,0.21739130434782608,0.23333333333333334,0.0,2.0,0.0,0.0,0.8167626655531282,-1.8775945565263652,-1.0148930333014072
2021-01-08 06:00:00,1.4702449175110754,0.10714285714285714,0.2222222222222222,-1.1730026394600097,0.0,-0.7010279416322301,1.5401517738892905,-0.9399153901194546,0.0,0.96,0.2608695652173913,0.23333333333333334,0.0,2.0,0.0,0.0,0.9097531619523331,-1.6415268088905584,-0.7672662027015422
2021-01-08 07:00:00,1.5931074460763346,0.03571428571428571,0.2222222222222222,-1.1730026394600097,0.0,-0.616537258464357,1.6118355078078124,-0.9191417519764323,0.0,0.9500000000000001,0.30434782608695654,0.23333333333333334,0.0,2.0,0.0,0.0,1.0652152898700433,-2.0911945271160692,-0.2867029786594531
2021-01-08 08:00:00,1.4210999060849718,0.03571428571428571,0.2222222222222222,-1.1653662131465894,0.0,-0.4998871126574549,-0.2212199738229595,-0.8464340184758544,0.0,0.9500000000000001,0.34782608695652173,0.23333333333333334,0.0,2.0,0.0,0.0,0.7386438601415298,-2.178925764769609,-0.07208212371846126
2021-01-08 09:00:00,1.4210999060849718,0.03571428571428571,0.2222222222222222,-1.1577297868331866,0.0,-0.508288507221385,-0.25194157407375456,-0.8152735612613209,0.0,0.98,0.3913043478260869,0.23333333333333334,0.0,2.0,0.0,0.0,1.0024726357129745,-2.1892289290908242,0.1388126109629223
2021-01-08 10:00:00,1.2490923660936093,0.03571428571428571,0.2222222222222222,-1.2951854604745594,0.0,-0.47262083594919485,-0.48747384266318333,-0.7321790086892318,0.010364369784130906,0.98,0.43478260869565216,0.23333333333333334,0.0,2.0,0.0,0.0,0.9562271482598249,-2.0728183338437045,0.17162744822567996
2021-01-08 11:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.4173682814891093,0.0,-0.26615072459423755,-0.7332466446695438,-0.7114053705462096,0.0,0.93,0.4782608695652174,0.23333333333333334,0.0,2.0,0.0,0.0,1.0334655637670769,-2.0459455032178755,0.24113400027482837
2021-01-08 12:00:00,1.1753748489544538,0.03571428571428571,1.0,-1.5624603814439024,0.0,-0.45238581933616706,-0.9687789132589726,-0.6594712751886538,0.0,1.0,0.5217391304347826,0.23333333333333334,0.0,2.0,0.0,0.0,1.0551595291243863,-1.9698715277931294,0.6410114888920535
2021-01-08 13:00:00,1.1999473546675057,0.03571428571428571,1.0,-1.5777332340707255,0.0,-0.5149458693883524,-0.7127655778356804,-0.6283108179741204,0.0,1.0,0.5652173913043478,0.23333333333333334,0.0,2.0,0.0,0.0,1.8731626466515852,-1.5871675942872332,1.633619188394066
2021-01-08 14:00:00,1.1999473546675057,0.03571428571428571,1.0,-1.6082789393243544,0.0,-0.44063277264401113,-0.45675224241238827,-0.6179239989026092,0.0,0.87,0.6086956521739131,0.23333333333333334,0.0,2.0,0.0,0.0,1.3312691826062018,-1.6700025834342187,0.9894020485381257
2021-01-08 15:00:00,1.2490923660936093,0.03571428571428571,0.2222222222222222,-1.6235517919511775,0.0,-0.6684945103847987,-0.2007389069890961,-0.6075371798310981,0.0,0.84,0.6521739130434783,0.23333333333333334,0.0,2.0,0.0,0.0,1.685130346525109,-1.8703193015926152,1.000855520844523
2021-01-08 16:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.5471875288170793,0.0,-0.7010279416322301,-0.09833357281977925,-0.7010185514746984,0.0,0.92,0.6956521739130435,0.23333333333333334,0.0,2.0,0.0,0.0,1.8147033549019012,-1.9302555036763882,1.0476368176893953
2021-01-08 17:00:00,1.1753748489544538,0.03571428571428571,1.0,-1.4326411341159324,0.0,-0.7010279416322301,0.00407176134953761,-0.6906317324031872,0.0,0.98,0.7391304347826086,0.23333333333333334,0.0,2.0,0.0,0.0,1.6691483249883132,-2.011330856326907,0.8743960145903359
2021-01-08 18:00:00,1.150802343241402,0.2857142857142857,1.0,-1.3562768709818345,0.0,-0.7010279416322301,0.26008509677282976,-0.8152735612613209,0.020728739568261812,1.0,0.7826086956521738,0.23333333333333334,0.0,2.0,0.0,0.0,1.509827361791991,-2.0028832689884304,0.46248234112040476
2021-01-08 19:00:00,1.150802343241402,0.22142857142857142,1.0,-1.2417304762806873,0.0,-0.7010279416322301,0.2293634965220347,-0.8568208375473655,0.0,1.0,0.8260869565217391,0.23333333333333334,0.0,2.0,0.0,0.0,1.6573790841336413,-1.8631029561951888,0.5070086041316365
2021-01-08 20:00:00,1.273664871806661,0.3285714285714285,0.2222222222222222,-1.1119112289527173,0.0,-0.7010279416322301,0.2396040299389664,-0.9399153901194546,0.010364369784130906,1.0,0.8695652173913043,0.23333333333333334,0.0,2.0,0.0,0.0,1.5132641541731247,-1.7360486671798814,0.7986723047930784
2021-01-08 21:00:00,1.1999473546675057,0.42857142857142855,1.0,-0.9973648342515704,0.0,-0.7010279416322301,0.1576797626035129,-0.9918494854770102,0.31093109352392717,1.0,0.9130434782608695,0.23333333333333334,0.0,2.0,0.0,0.0,1.485551243011886,-1.699418250525862,0.49095782473155564
2021-01-08 22:00:00,1.2490923660936093,0.2928571428571428,0.2222222222222222,-0.9057277184906667,0.0,-0.7010279416322301,0.0859960286849911,-1.0230099426915438,0.2798379841715345,1.0,0.9565217391304348,0.23333333333333334,0.0,2.0,0.0,0.0,1.0456298807089228,-1.7360486671798814,-0.10116804587053833
2021-01-08 23:00:00,1.2490923660936093,0.24354642857142855,0.2222222222222222,-0.8217270290431485,0.0,-0.7010279416322301,0.12695816235271784,-1.043783580834566,0.24874487481914173,1.0,1.0,0.23333333333333334,0.0,2.0,0.0,0.0,1.1793590811880725,-1.699418250525862,0.03106850091402146
2021-01-09 00:00:00,1.0770848261022465,0.25,1.0,-0.7300899132822274,0.0,-0.7010279416322301,0.26008509677282976,-1.0645572189775883,0.23838050503501082,1.0,0.0,0.26666666666666666,0.0,2.0,0.0,0.0,0.9661374851910981,-1.6303864915295592,0.10298315971092135
2021-01-09 01:00:00,1.0770848261022465,0.19999999999999998,1.0,-0.6766349290883727,0.0,-0.7010279416322301,0.1576797626035129,-1.0749440380490995,0.0,0.97,0.043478260869565216,0.26666666666666666,0.0,2.0,0.0,0.0,1.181562564487262,-1.380946393782615,-0.16497886880018528
2021-01-09 02:00:00,1.027939814676143,0.34642857142857136,1.0,-0.6155435185810805,0.0,-0.7010279416322301,0.05527442843419604,-1.126878133406655,0.0,1.0,0.08695652173913043,0.26666666666666666,0.0,2.0,0.0,0.0,1.27291438879463,-1.130858299040345,-0.2867029786594531
2021-01-09 03:00:00,0.9542222975369875,0.21428571428571427,1.0,-0.5697249607006286,0.0,-0.7010279416322301,-0.04713090573512082,-1.0853308571206106,0.0,1.0,0.13043478260869565,0.26666666666666666,0.0,2.0,0.0,0.0,1.1215716341537016,-1.0436210125083552,-0.33854263405852636
2021-01-09 04:00:00,0.9787948032500393,0.16428571428571426,1.0,-0.43990571337265855,0.0,-0.7010279416322301,1.1817331042966814,-1.0749440380490995,0.0,1.0,0.17391304347826086,0.26666666666666666,0.0,2.0,0.0,0.0,0.9804678838474263,-0.9537430887239177,-0.45479708297369004
2021-01-09 05:00:00,0.9542222975369875,0.07142857142857142,1.0,-0.3406321712983346,0.0,-0.7010279416322301,1.1817331042966814,-1.0749440380490995,0.0,1.0,0.21739130434782608,0.26666666666666666,0.0,2.0,0.0,0.0,0.7756883989508548,-0.7445711474011204,-0.48307160354860446
2021-01-09 06:00:00,0.9296497918239357,0.17857142857142855,1.0,-0.22608577659718762,0.0,-0.7010279416322301,0.00407176134953761,-1.126878133406655,0.0,1.0,0.2608695652173913,0.26666666666666666,0.0,2.0,0.0,0.0,0.765020468238565,-0.6680503310558257,-0.4888048160500801
2021-01-09 07:00:00,0.9296497918239357,0.07142857142857142,1.0,-0.11153938189604062,0.0,-0.6347547105476463,1.622076041224744,-1.0749440380490995,0.0,1.0,0.30434782608695654,0.26666666666666666,0.0,2.0,0.0,0.0,0.8168106028790673,-0.8744718034131258,-0.0936256152521407
2021-01-09 08:00:00,0.9296497918239357,0.08928571428571427,1.0,-0.012265839821716707,0.0,-0.5210505128787544,1.458227506553837,-1.0541703999060772,0.0,0.99,0.34782608695652173,0.26666666666666666,0.0,2.0,0.0,0.0,0.8273885929452071,-1.0493707990649193,0.21796697582287858
2021-01-09 09:00:00,0.9050772861108839,0.14285714285714285,1.0,0.09464412856602743,0.0,-0.20117800804274846,1.488949106804632,-1.0333967617630548,0.0,0.91,0.3913043478260869,0.26666666666666666,0.0,2.0,0.0,0.0,1.1914557880934713,-1.035065226347694,0.5480109597385714
2021-01-09 10:00:00,0.7084972404064694,0.12857142857142856,1.0,0.033552718058752505,0.0,-0.3416371116238709,1.5708733741400855,-0.971075847333988,0.0,1.0,0.43478260869565216,0.26666666666666666,0.0,2.0,0.0,0.0,1.188362901650605,-1.1663181366479272,0.6629850483746785
2021-01-09 11:00:00,0.6102072175542622,0.16428571428571426,1.0,-0.02753869244853978,0.0,-0.33241335365817126,1.5094301736384954,-0.9399153901194546,0.0,1.0,0.4782608695652174,0.26666666666666666,0.0,2.0,0.0,0.0,1.358259189431896,-1.035065226347694,0.6841297085248919
2021-01-09 12:00:00,0.2907646432845887,0.10714285714285714,1.0,-0.08099367664239449,0.0,-0.3712962643928876,1.622076041224744,-0.8672076566188767,0.0,1.0,0.5217391304347826,0.26666666666666666,0.0,2.0,0.0,0.0,0.864411606750113,-1.0237838887071051,0.49667896865928246
2021-01-09 13:00:00,0.3644821604237441,0.07142857142857142,1.0,-0.08099367664239449,0.0,-0.4042017558850045,1.6323165746416757,-0.8983681138334101,0.0,0.98,0.5652173913043478,0.26666666666666666,0.0,2.0,0.0,0.0,0.9143700663511626,-0.8580326109516403,0.3786275471849941
2021-01-09 14:00:00,0.5610622061281586,0.20357142857142857,1.0,-0.0886301029558147,0.0,-0.5404151035963984,-0.016409305484325763,-0.9814626664054992,0.031093109352392716,0.98,0.6086956521739131,0.26666666666666666,0.0,2.0,0.0,0.0,0.27272995595288485,-0.4330711060085768,0.17162744822567996
2021-01-09 15:00:00,0.6839247346934176,0.25357142857142856,1.0,-0.0886301029558147,0.0,-0.6746912500945823,-0.016409305484325763,-1.0230099426915438,0.0,0.9500000000000001,0.6521739130434783,0.26666666666666666,0.0,2.0,0.0,0.0,1.1213892420499074,-0.8171022809530857,0.5741203275863789
2021-01-09 16:00:00,0.8805047803978321,0.2571428571428571,1.0,-0.0504479713887657,0.0,-0.7010279416322301,-0.12905517307057432,-1.0957176761921217,0.0,0.98,0.6956521739130435,0.26666666666666666,0.0,2.0,0.0,0.0,1.4381354917474407,-1.0126435713461053,0.5400195740042047
2021-01-09 17:00:00,1.273664871806661,0.20357142857142857,0.2222222222222222,0.0030070128051063634,0.0,-0.7010279416322301,-0.139295706487506,-1.1788122287642109,0.0,1.0,0.7391304347826086,0.26666666666666666,0.0,2.0,0.0,0.0,1.3729174591892976,-1.115195086983173,0.7322556329559361
2021-01-09 18:00:00,1.3473823889458165,0.17857142857142855,0.2222222222222222,0.04118914437215536,0.0,-0.7010279416322301,-0.25194157407375456,-1.2307463241217667,0.0,0.98,0.7826086956521738,0.26666666666666666,0.0,2.0,0.0,0.0,1.3462904846155124,-1.1277035565598839,0.554956246511298
2021-01-09 19:00:00,1.1999473546675057,0.11071428571428571,1.0,0.05646199699897843,0.0,-0.7010279416322301,-0.07785250598591588,-1.199585866907233,0.0,0.93,0.8260869565217391,0.26666666666666666,0.0,2.0,0.0,0.0,1.6296125756576594,-1.2562065851331239,0.4040496144330029
2021-01-09 20:00:00,1.1999473546675057,0.11071428571428571,1.0,0.0870077022526072,0.0,-0.7010279416322301,-0.016409305484325763,-1.199585866907233,0.0,0.96,0.8695652173913043,0.26666666666666666,0.0,2.0,0.0,0.0,1.7518978927756332,-1.450539937673177,0.2160161146442399
2021-01-09 21:00:00,1.298237377519713,0.14285714285714285,0.2222222222222222,0.10228055487943027,0.0,-0.7010279416322301,1.6425571080586074,-1.2203595050502554,0.0,0.9400000000000001,0.9130434782608695,0.26666666666666666,0.0,2.0,0.0,0.0,1.4959797446803405,-1.6585028906554196,0.03182380990976839
2021-01-09 22:00:00,1.3228098832327646,0.07142857142857142,0.2222222222222222,0.06409842331238129,0.0,-0.7010279416322301,0.17816082943737627,-1.199585866907233,0.0,0.96,0.9565217391304348,0.26666666666666666,0.0,2.0,0.0,0.0,1.8408768646751736,-1.5871675942872332,0.08719090427535889
2021-01-09 23:00:00,1.298237377519713,0.15,0.2222222222222222,0.010643439118509217,0.0,-0.7010279416322301,0.18840136285430795,-1.2411331431932777,0.0,0.96,1.0,0.26666666666666666,0.0,2.0,0.0,0.0,1.7270481776126423,-1.6085151165940887,0.21471383239288505
2021-01-10 00:00:00,1.1262298375283502,0.14285714285714285,1.0,-0.019902266135119563,0.0,-0.7010279416322301,0.26008509677282976,-1.2099726859787443,0.0,0.9500000000000001,0.0,0.3,0.0,2.0,0.0,0.0,1.4969267866563583,-1.5113813502739244,0.06166451243825421
2021-01-10 01:00:00,1.1262298375283502,0.03571428571428571,1.0,0.033552718058752505,0.0,-0.7010279416322301,1.069087236710433,-1.189199047835722,0.0,0.9500000000000001,0.043478260869565216,0.3,0.0,2.0,0.0,0.0,1.3631511744655609,-1.4370704552230327,-0.012762806476373262
2021-01-10 02:00:00,1.3473823889458165,0.07142857142857142,0.2222222222222222,0.05646199699897843,0.0,-0.7010279416322301,1.8780893766480362,-1.2515199622647888,0.0,0.98,0.08695652173913043,0.3,0.0,2.0,0.0,0.0,1.4063706002936247,-1.4415377016463489,0.02804272894447951
2021-01-10 03:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,0.1099169811928505,0.0,-0.7010279416322301,0.3112877638574882,-1.2411331431932777,0.0,1.0,0.13043478260869565,0.3,0.0,2.0,0.0,0.0,1.5107285500395513,-1.2820407217203518,-0.008075253275610197
2021-01-10 04:00:00,1.3473823889458165,0.10714285714285714,0.2222222222222222,0.1099169811928505,0.0,-0.7010279416322301,0.13719869576964952,-1.2515199622647888,0.041457479136523624,1.0,0.17391304347826086,0.3,0.0,2.0,0.0,0.0,1.2641343694227367,-1.2525763814091622,-0.19725618599819142
2021-01-10 05:00:00,1.298237377519713,0.07142857142857142,0.2222222222222222,0.11755340750625336,0.0,-0.7010279416322301,0.07575549526805941,-1.2411331431932777,0.0,1.0,0.21739130434782608,0.3,0.0,2.0,0.0,0.0,0.9930917549970812,-1.2783039707485684,-0.5166992165784045
2021-01-10 06:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,0.1251898338196562,0.0,-0.7010279416322301,-0.0676119725689842,-1.2307463241217667,0.0,0.96,0.2608695652173913,0.3,0.0,2.0,0.0,0.0,1.1281758636609174,-1.368481661848199,-0.6030989077754019
2021-01-10 07:00:00,1.3473823889458165,0.10714285714285714,0.2222222222222222,0.17864481801352827,0.0,-0.6552148433991473,-0.12905517307057432,-1.2411331431932777,0.0,0.99,0.30434782608695654,0.3,0.0,2.0,0.0,0.0,1.1592916051375075,-1.540927113523225,-0.35597159578379334
2021-01-10 08:00:00,1.3719548946588682,0.03571428571428571,0.2222222222222222,0.22446337589399748,0.0,-0.6176925253145438,0.014312294766469296,-1.2411331431932777,0.020728739568261812,1.0,0.34782608695652173,0.3,0.0,2.0,0.0,0.0,1.2045746173236427,-1.5714860089073708,-0.394774393917629
2021-01-10 09:00:00,1.4456724117980237,0.07142857142857142,0.2222222222222222,0.2779183600878522,0.0,-0.5791117721683591,0.1576797626035129,-1.2203595050502554,0.041457479136523624,1.0,0.3913043478260869,0.3,0.0,2.0,0.0,0.0,1.3030575866750036,-1.5871675942872332,0.13187426306839453
2021-01-10 10:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,0.18628124432694848,0.0,-0.5564517200319354,0.26008509677282976,-1.1684254096926998,0.031093109352392716,1.0,0.43478260869565216,0.3,0.0,2.0,0.0,0.0,1.3811380833651272,-1.482783801682655,0.13187426306839453
2021-01-10 11:00:00,1.4210999060849718,0.03571428571428571,0.2222222222222222,0.09464412856602743,0.0,-0.5526173225634358,-0.3543469082430714,-1.1476517715496775,0.031093109352392716,1.0,0.4782608695652174,0.3,0.0,2.0,0.0,0.0,1.1862744033083998,-1.5162381131330624,-0.18910770627576765
2021-01-10 12:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,0.010643439118509217,0.0,-0.4886313007337947,-0.45675224241238827,-1.1372649524781662,0.06218621870478543,0.98,0.5217391304347826,0.3,0.0,2.0,0.0,0.0,1.1668260824045018,-1.6085151165940887,-0.5368447669710849
2021-01-10 13:00:00,1.4210999060849718,0.12857142857142856,0.2222222222222222,-0.07335725032899162,0.0,-0.6009024586114639,-0.6922845110018171,-1.1372649524781662,0.05182184892065453,1.0,0.5652173913043478,0.3,0.0,2.0,0.0,0.0,1.2942612691580169,-1.6471496273914006,-0.4108580890428547
2021-01-10 14:00:00,1.4210999060849718,0.1464285714285714,0.2222222222222222,-0.14208508714968676,0.0,-0.6463957292215982,0.6492253666162339,-1.1372649524781662,0.06218621870478543,1.0,0.6086956521739131,0.3,0.0,2.0,0.0,0.0,1.075150002046666,-1.530969313653822,-0.18820560789667234
2021-01-10 15:00:00,1.3473823889458165,0.07142857142857142,0.2222222222222222,-0.22608577659718762,0.0,-0.693238990461195,-1.019981580343631,-1.126878133406655,0.041457479136523624,1.0,0.6521739130434783,0.3,0.0,2.0,0.0,0.0,1.1951611175637884,-1.5766826054396796,-0.18370502888266682
2021-01-10 16:00:00,1.4210999060849718,0.017857142857142856,0.2222222222222222,-0.33299574498493173,0.0,-0.7010279416322301,-0.8458925122557923,-1.1372649524781662,0.0,1.0,0.6956521739130435,0.3,0.0,2.0,0.0,0.0,1.5801557824203618,-1.6471496273914006,0.2601264852957999
2021-01-10 17:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,-0.43990571337265855,0.0,-0.7010279416322301,-0.6820439775848853,-1.1476517715496775,0.0,1.0,0.7391304347826086,0.3,0.0,2.0,0.0,0.0,1.625061638748331,-1.464216120797983,-0.05172258879511142
2021-01-10 18:00:00,1.4456724117980237,0.07142857142857142,0.2222222222222222,-0.5391792554469824,0.0,-0.7010279416322301,-0.5079549094970467,-1.1476517715496775,0.0,1.0,0.7826086956521738,0.3,0.0,2.0,0.0,0.0,1.5904147845752166,-1.304796352531484,0.19964550876484038
2021-01-10 19:00:00,1.4456724117980237,0.07142857142857142,0.2222222222222222,-0.5086335501933537,0.0,-0.7010279416322301,-1.1940706484314696,-1.1476517715496775,0.0,1.0,0.8260869565217391,0.3,0.0,2.0,0.0,0.0,1.8738996883579755,-1.385140348804977,0.44799554051269097
2021-01-10 20:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,-0.4704514186263047,0.0,-0.7010279416322301,-1.2555138489330597,-1.1372649524781662,0.020728739568261812,1.0,0.8695652173913043,0.3,0.0,2.0,0.0,0.0,1.517950018832486,-1.1998264418982427,0.24241544494339626
2021-01-10 21:00:00,1.4948174232241274,0.03571428571428571,0.2222222222222222,-0.44754213968607875,0.0,-0.7010279416322301,-1.2759949157669233,-1.1372649524781662,0.020728739568261812,1.0,0.9130434782608695,0.3,0.0,2.0,0.0,0.0,0.8353382353016631,-0.7632034735991621,0.3189911626634162
2021-01-10 22:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,-0.5620885343872257,0.0,-0.7010279416322301,-1.2964759826007866,-1.1372649524781662,0.010364369784130906,1.0,0.9565217391304348,0.3,0.0,2.0,0.0,0.0,0.9740753184675,-0.6402843704843476,-0.1189387241474464
