Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-10-12 12:00:00,-0.29897549382865474,0.6285714285714286,1.0,-1.1959119184002356,0.0,0.18234302096553298,0.546820032446917,0.8050702138944172,0.0,0.92,0.5217391304347826,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.6175274048869305,0.8721930732225213,-0.6170405361476893
2020-10-12 13:00:00,-0.24983048240255112,0.6285714285714286,1.0,-1.3028218867879624,0.0,-0.0030403781174947464,0.3112877638574882,0.7842965757513947,0.0,0.92,0.5652173913043478,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.3590481978377695,0.5324438511323841,0.22573972709429918
2020-10-12 14:00:00,-0.12696795383729206,0.6,1.0,-1.4250047078025296,0.0,-0.2925921640959097,0.3624904309421466,0.6908152041077945,0.0,0.9400000000000001,0.6086956521739131,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.35344660761483565,0.5697827191532299,0.39562747866840875
2020-10-12 15:00:00,-0.4955555395330692,0.6285714285714286,0.0,-1.5395511025036765,0.0,-0.3422378927940505,0.3624904309421466,0.6700415659647723,0.0,0.62,0.6521739130434783,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.1694634153686955,0.24268586897749275,0.8527797389215983
2020-10-12 16:00:00,0.2907646432845887,0.657142857142857,1.0,-1.5471875288170793,0.0,-0.7010279416322301,0.41369309802680504,0.5453997371066387,0.0,0.92,0.6956521739130435,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.5198647181529354,0.03565939846866371,0.939958298905151
2020-10-12 17:00:00,0.2907646432845887,0.7142857142857142,1.0,-1.5471875288170793,0.0,-0.7010279416322301,0.3624904309421466,0.5142392798921052,0.0,0.96,0.7391304347826086,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.5537731095733074,0.29842545666366094,0.3195961456394026
2020-10-12 18:00:00,0.7084972404064694,0.8571428571428571,1.0,-1.5624603814439024,0.0,-0.7010279416322301,0.46489576511146347,0.34805017474792677,0.2700187802380488,0.84,0.7826086956521738,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.07857884402375223,0.227672691494979,0.027285111367090505
2020-10-12 19:00:00,0.9050772861108839,0.9142857142857143,1.0,-1.0202741131918136,0.0,-0.7010279416322301,-0.14953623990443768,0.36882381289094895,0.0,0.74,0.8260869565217391,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.32426356422673,-0.29672210108548663,0.45445502149534084
2020-10-12 20:00:00,1.1262298375283502,0.8857142857142857,1.0,-1.1271840815795404,0.0,-0.7010279416322301,-0.14953623990443768,0.3272765366049046,0.2454718068413132,0.73,0.8695652173913043,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.32479999301176077,-0.2426196628514499,0.2088366992483248
2020-10-12 21:00:00,1.3228098832327646,0.7714285714285715,0.2222222222222222,-1.2340940499672846,0.0,-0.7010279416322301,-0.09833357281977925,0.27534244124734886,0.28638412012719155,0.71,0.9130434782608695,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.37443084255737197,-0.5502210803709475,-0.026141148290449338
2020-10-12 22:00:00,1.2490923660936093,0.7428571428571429,0.2222222222222222,-1.3180947394147855,0.0,-0.7010279416322301,-0.09833357281977925,0.29611607939037105,0.4091200235478481,0.79,0.9565217391304348,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.14448725998239076,-0.732362499771334,0.19831891329116216
2020-10-12 23:00:00,1.298237377519713,0.5428571428571428,0.2222222222222222,-1.5700968077573054,0.0,-0.7010279416322301,-0.45675224241238827,0.24418198403281538,0.13091857336522794,0.58,1.0,0.3666666666666667,0.8181818181818182,1.0,0.0,0.0,0.29162837430575855,0.06834515170614505,-0.7515393174524925
2020-10-13 00:00:00,1.3719548946588682,0.45714285714285713,0.2222222222222222,-1.7304617603389216,0.0,-0.7010279416322301,-0.5079549094970467,0.24418198403281538,0.2536544767858846,0.5700000000000001,0.0,0.4,0.8181818181818182,1.0,0.0,0.0,-0.900342822263228,0.29906085779351116,-1.7449701862577585
2020-10-13 01:00:00,1.3473823889458165,0.45714285714285713,0.0,-1.7915531708461965,0.0,-0.7010279416322301,-0.3543469082430714,0.23379516496130445,0.0,0.46,0.043478260869565216,0.4,0.8181818181818182,1.0,0.0,0.0,-1.6974270506563984,0.3430574478665293,-2.1408040425852763
2020-10-13 02:00:00,1.3473823889458165,0.39999999999999997,0.2222222222222222,-0.7148170606554217,0.0,-0.7010279416322301,-0.7127655778356804,0.30650289846188233,0.0,0.1,0.08695652173913043,0.4,0.8181818181818182,1.0,0.0,0.0,-2.3539981054148327,0.3222594468965381,-2.1896985588822306
2020-10-13 03:00:00,1.273664871806661,0.37142857142857144,0.2222222222222222,-2.0588280918155393,0.0,-0.7010279416322301,-0.09833357281977925,0.28572926031886015,0.0,0.1,0.13043478260869565,0.4,0.8181818181818182,1.0,0.0,0.0,-2.4968077423036563,0.2067838781970832,-2.10641818516512
2020-10-13 04:00:00,1.150802343241402,0.3142857142857143,1.0,-2.1046466496959915,0.0,-0.7010279416322301,0.2396040299389664,0.26495562217583757,0.14728287681739222,0.24,0.17391304347826086,0.4,0.8181818181818182,1.0,0.0,0.0,-1.489635313549019,0.0517330436028664,-1.907137641074842
2020-10-13 05:00:00,0.757642251832573,0.2857142857142857,0.1111111111111111,-2.0130095339350875,0.0,-0.6518798011032735,1.3353411055506568,0.24418198403281538,0.0,0.38,0.21739130434782608,0.4,0.8181818181818182,1.0,0.0,0.0,-1.5399212121635297,-0.1392063958020801,-1.3990532223970056
2020-10-13 06:00:00,0.8067872632586767,0.2571428571428571,0.0,-1.7686438919059706,0.0,-0.24341292430637892,1.3865437726353151,0.12992697424619284,0.0,0.7000000000000001,0.2608695652173913,0.4,0.8181818181818182,1.0,0.0,0.0,-2.1247866055318703,0.022761743545784887,-0.5769108710906469
2020-10-13 07:00:00,0.5610622061281586,0.3142857142857143,1.0,-1.6082789393243544,0.0,0.12203519350014479,0.2908066970236248,0.15070061238921525,0.0,0.78,0.30434782608695654,0.4,0.8181818181818182,1.0,0.0,0.0,-1.993120548412279,-0.22873028043107568,0.6322096917428968
2020-10-13 08:00:00,0.3153371489976405,0.37142857142857144,1.0,-1.4402775604293527,0.0,0.287380773554239,0.2293634965220347,0.23379516496130445,0.0,0.85,0.34782608695652173,0.4,0.8181818181818182,1.0,0.0,0.0,-1.2278630109902573,-0.5436559396275796,1.2278295288896215
2020-10-13 09:00:00,0.11875710329322602,0.45714285714285713,0.0,-1.2799126078477365,0.0,1.042739404814249,0.20888242968817133,0.25456880310432667,0.0,0.65,0.3913043478260869,0.4,0.8181818181818182,1.0,0.0,0.0,-0.6844792018565238,-0.5452926573700176,1.0952768345223003
2020-10-13 10:00:00,-0.4709830338200174,0.5428571428571428,0.1111111111111111,-1.2417304762806873,0.0,1.5598423600085374,1.6118355078078124,0.4207579082485047,0.0,0.29,0.43478260869565216,0.4,0.8181818181818182,1.0,0.0,0.0,-1.2537287012939764,-0.34773544473157214,0.792139526127319
2020-10-13 11:00:00,-0.9870056537941053,0.6,0.2222222222222222,-1.2035483447136384,0.0,1.550491377795035,1.0588467032935014,0.5246260989636161,0.0,0.08,0.4782608695652174,0.4,0.8181818181818182,1.0,0.0,0.0,-0.13501276863458642,-0.32826164999326884,0.9894056697947807
2020-10-13 12:00:00,-1.159013193785468,0.6,0.2222222222222222,-1.1882754920868153,0.0,1.3082033998753422,0.9257197688733894,0.5453997371066387,0.0,0.04,0.5217391304347826,0.4,0.8181818181818182,1.0,0.0,0.0,-2.1195802497300327,0.5051419457194989,0.6331396638204438
2020-10-13 13:00:00,-1.3310207337768307,0.6,0.2222222222222222,-1.0890019500124914,0.0,0.8822354141904263,0.6185037663654388,0.7012020231793058,0.0,0.03,0.5652173913043478,0.4,0.8181818181818182,1.0,0.0,0.0,-0.012609440292571427,0.491426749894237,0.7556333147833039
2020-10-13 14:00:00,-1.4784557680551416,0.5428571428571428,0.2222222222222222,-0.9973648342515704,0.0,0.32014455137033127,0.8745171017887309,0.7115888422508168,0.0,0.04,0.6086956521739131,0.4,0.8181818181818182,1.0,0.0,0.0,0.08136360303622228,0.4194941328101021,0.8861919290473484
2020-10-13 15:00:00,-1.3801657452029343,0.42857142857142855,0.0,-0.9286369974308926,0.0,-0.36738341197157626,0.772111767619414,0.6077206515357053,0.0,0.65,0.6521739130434783,0.4,0.8181818181818182,1.0,0.0,0.0,-1.0261711409402943,0.2607719850388541,1.041968372352918
2020-10-13 16:00:00,-1.1835856994985199,0.3428571428571428,1.0,-0.7835448974760995,0.0,-0.7010279416322301,1.0076440362088428,0.4207579082485047,0.0,0.97,0.6956521739130435,0.4,0.8181818181818182,1.0,0.0,0.0,-0.23493212070259117,0.23179236391076158,1.053610646079283
2020-10-13 17:00:00,-0.8395706195157945,0.2857142857142857,1.0,-0.6384527975213237,0.0,-0.7010279416322301,1.1510115040458864,0.23379516496130445,0.0,0.97,0.7391304347826086,0.4,0.8181818181818182,1.0,0.0,0.0,-0.8265648357279216,0.19043088939689803,1.081764548198709
2020-10-13 18:00:00,-0.4955555395330692,0.22857142857142856,1.0,-0.4933606975665306,0.0,-0.7010279416322301,1.5401517738892905,0.08837969796014826,0.0,0.85,0.7826086956521738,0.4,0.8181818181818182,1.0,0.0,0.0,0.10313910664666807,-0.05218955004940651,1.2646722432070605
2020-10-13 19:00:00,-0.34812050525475835,0.19999999999999998,1.0,-0.6384527975213237,0.0,-0.7010279416322301,0.5673010992807803,0.03644560260259255,0.0,0.86,0.8260869565217391,0.4,0.8181818181818182,1.0,0.0,0.0,-0.5555202065529778,0.128789661005844,0.8371083146671728
2020-10-13 20:00:00,-0.17611296526339568,0.1714285714285714,1.0,-0.5391792554469824,0.0,-0.7010279416322301,0.1576797626035129,-0.046648949969496464,0.0,0.97,0.8695652173913043,0.4,0.8181818181818182,1.0,0.0,0.0,-0.39528141168816056,0.2700074754518813,0.46354874690457104
2020-10-13 21:00:00,0.21704712614543326,0.14285714285714285,0.0,-0.43226928705925566,0.0,-0.7010279416322301,-0.7332466446695438,-0.12974350254158568,0.0,0.68,0.9130434782608695,0.4,0.8181818181818182,1.0,0.0,0.0,-1.0331726113119402,0.02189520477163487,0.5900985388810518
2020-10-13 22:00:00,0.26619213757153687,0.14285714285714285,0.0,-0.42463286074583545,0.0,-0.7010279416322301,-0.7127655778356804,-0.20245123604216358,0.0,0.59,0.9565217391304348,0.4,0.8181818181818182,1.0,0.0,0.0,-1.2090252065971345,0.255451289695278,0.46621075375327103
2020-10-13 23:00:00,0.26619213757153687,0.1714285714285714,1.0,-0.40936000811902973,0.0,-0.7010279416322301,-0.6820439775848853,-0.20245123604216358,0.0,0.81,1.0,0.4,0.8181818181818182,1.0,0.0,0.0,-1.7446797256925426,0.6087666944167612,-0.08446027825531771
2020-10-14 00:00:00,0.3153371489976405,0.19999999999999998,1.0,-0.3940871554922067,0.0,-0.7010279416322301,-0.661562910751022,-0.21283805511367468,0.0,0.89,0.0,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.1596665976237568,0.09509575191870552,0.2455967733072937
2020-10-14 01:00:00,0.6839247346934176,0.19999999999999998,1.0,-0.3864507291787865,0.0,-0.7010279416322301,0.05527442843419604,-0.2855457886142528,0.0,0.8300000000000001,0.043478260869565216,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.2453240732778388,0.497548497147046,-0.08280267511788304
2020-10-14 02:00:00,0.511917194702055,0.19999999999999998,0.1111111111111111,-0.3788143028653836,0.0,-0.7010279416322301,-0.09833357281977925,-0.26477215047123037,0.0,0.31,0.08695652173913043,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.3949589177134987,0.6910119566208885,-0.8022882048671613
2020-10-14 03:00:00,0.8805047803978321,0.19999999999999998,0.2222222222222222,-0.3024500397312856,0.0,-0.7010279416322301,-1.5320082511902153,-0.3790271602578531,0.0,0.12,0.13043478260869565,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.0972758398735962,0.7321921905002783,-1.07243368508284
2020-10-14 04:00:00,0.9542222975369875,0.19999999999999998,0.2222222222222222,-0.2031764976569617,0.0,-0.7010279416322301,-1.5320082511902153,-0.4621217128299421,0.0,0.06,0.17391304347826086,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.6752482898900727,0.8549986807259239,-1.3706352729137283
2020-10-14 05:00:00,0.8559322746847803,0.19999999999999998,0.2222222222222222,-0.14208508714968676,0.0,-0.657383663423496,-1.5320082511902153,-0.5140558081874979,0.0,0.04,0.21739130434782608,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.378942814114169,0.5021123450027957,-1.1231521706032204
2020-10-14 06:00:00,0.9296497918239357,0.22857142857142856,0.2222222222222222,-0.5239064028201768,0.0,-0.1117358278305297,-1.3271975828515816,-0.4205744365438975,0.0,0.03,0.2608695652173913,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.506030332308193,-0.8792249549335321,0.1519103079874641
2020-10-14 07:00:00,0.24161963185848506,0.2571428571428571,0.2222222222222222,-0.4857242712531277,0.0,0.4976647851377725,-1.1940706484314696,-0.09858304532705217,0.0,0.03,0.30434782608695654,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.5210776842350326,-1.1372014846487941,0.3117833149085554
2020-10-14 08:00:00,-0.2252579766894993,0.2857142857142857,0.2222222222222222,-0.43990571337265855,0.0,1.0206624638135882,-1.050703180594426,0.19224788867525966,0.0,0.03,0.34782608695652173,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.7794182658034905,-0.9181913858039771,0.40851492946560336
2020-10-14 09:00:00,-0.6675630795244318,0.3428571428571428,0.2222222222222222,-0.4017235818056095,0.0,1.3899273090541937,-0.661562910751022,0.4207579082485047,0.0,0.03,0.3913043478260869,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.32227345328937,-0.3663030703587023,0.31539871680291814
2020-10-14 10:00:00,-1.036150665220209,0.3428571428571428,0.2222222222222222,-0.43226928705925566,0.0,1.5657865595864326,-0.8151709120049973,0.5453997371066387,0.0,0.02,0.43478260869565216,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.4784014044158396,0.2713190798619363,0.1950068409533414
2020-10-14 11:00:00,-1.404738250915986,0.37142857142857144,1.0,-0.44754213968607875,0.0,1.5304853648280525,-0.9687789132589726,0.7012020231793058,0.0,0.01,0.4782608695652174,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-3.577305216033473,0.7734206026009321,-0.4436654305342864
2020-10-14 12:00:00,-1.5030282737681933,0.37142857142857144,1.0,-0.4857242712531277,0.0,1.2874870515247945,-1.122386914512948,0.7739097566798837,0.0,0.01,0.5217391304347826,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-3.1673725366109915,0.9110683662458874,-0.3601083411676037
2020-10-14 13:00:00,-1.6996083194726077,0.39999999999999997,1.0,-0.4704514186263047,0.0,0.86160388200508,0.7516307007855507,0.8050702138944172,0.0,0.01,0.5652173913043478,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.2604950322015471,0.8378131378610787,0.14572677540282758
2020-10-14 14:00:00,-1.7733258366117632,0.37142857142857144,0.2222222222222222,-0.4551785659994816,0.0,0.3003152387475189,0.9974035027919111,0.8570043092519729,0.0,0.07,0.6086956521739131,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.174578698609782,1.0683168502317077,-0.6195923372038968
2020-10-14 15:00:00,-1.7241808251856596,0.3142857142857143,0.0,-0.4628149923128844,0.0,-0.32962502222716095,1.23293577138134,0.7635229376083724,0.0,0.42,0.6521739130434783,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.0644721999475515,0.5795737808684199,0.6349975171030853
2020-10-14 16:00:00,-0.9624331480810535,0.2571428571428571,1.0,-0.37117787655198076,0.0,-0.7010279416322301,0.46489576511146347,0.4207579082485047,0.0,0.87,0.6956521739130435,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.08441660952423075,0.2372557605424704,1.1016662327502198
2020-10-14 17:00:00,-0.4464105281069656,0.22857142857142856,1.0,-0.27954076079105966,0.0,-0.7010279416322301,0.6185037663654388,0.16108743146072635,0.0,0.9,0.7391304347826086,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.48491885626927955,0.20183858176015296,1.0608765212274345
2020-10-14 18:00:00,0.04503958615407059,0.22857142857142856,0.1111111111111111,-0.18026721871673576,0.0,-0.7010279416322301,0.8233144347040725,-0.06742258811251886,0.0,0.28,0.7826086956521738,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.0045168279132077275,0.055080329376562445,0.955106073650313
2020-10-14 19:00:00,0.5610622061281586,0.22857142857142856,0.2222222222222222,0.36955547584877324,0.0,-0.7010279416322301,-0.2007389069890961,-0.23361169325669706,0.0,0.06,0.8260869565217391,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.046153592650486366,-0.2508228441323033,0.8059670260915758
2020-10-14 20:00:00,0.4627721832759513,0.22857142857142856,0.1111111111111111,0.46882901792309717,0.0,-0.7010279416322301,-0.7127655778356804,-0.21283805511367468,0.0,0.3,0.8695652173913043,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.06391035748706192,-0.8603625830349033,0.9732579493957694
2020-10-14 21:00:00,0.7084972404064694,0.22857142857142856,1.0,0.48410187054992027,0.0,-0.7010279416322301,-0.40554957532772984,-0.2855457886142528,0.0,0.93,0.9130434782608695,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.056634256266520876,-1.0937189431646366,0.9135519827480617
2020-10-14 22:00:00,0.8559322746847803,0.2571428571428571,1.0,0.4917382968633405,0.0,-0.7010279416322301,-0.48747384266318333,-0.3374798839718085,0.0,0.9400000000000001,0.9565217391304348,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.32956200186843865,-1.10285967740468,0.9297597860837024
2020-10-14 23:00:00,0.8313597689717285,0.2571428571428571,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.5796386434155685,-0.3790271602578531,0.0,0.9500000000000001,1.0,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.29838040066433197,-1.130858299040345,0.9852145136389684
2020-10-15 00:00:00,0.8067872632586767,0.2857142857142857,1.0,0.5910118389376644,0.0,-0.7010279416322301,-0.7639682449203389,-0.4101876174723864,0.0,0.97,0.0,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.06548051610957968,-1.1795706303392615,0.6885824599507603
2020-10-15 01:00:00,0.9542222975369875,0.2857142857142857,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.0711842474282893,-0.451734893758431,0.0,0.9400000000000001,0.043478260869565216,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.07843386780363723,-1.153259825501418,0.4982347361214419
2020-10-15 02:00:00,0.8805047803978321,0.2857142857142857,1.0,0.4917382968633405,0.0,-0.7010279416322301,0.05527442843419604,-0.43096125561540877,0.0,0.99,0.08695652173913043,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.3064842605721096,-1.1500249261271913,0.4157312432180054
2020-10-15 03:00:00,0.8805047803978321,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.7010279416322301,-0.5591575765817052,-0.4828953509729645,0.0,0.9400000000000001,0.13043478260869565,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.8873122225655277,-1.1630355775534713,0.12138234816263266
2020-10-15 04:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.7010279416322301,0.46489576511146347,-0.43096125561540877,0.0,0.97,0.17391304347826086,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.45087672447957616,-1.1762389861836395,-0.08861401160058838
2020-10-15 05:00:00,1.003367308963091,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.6892238992207467,1.0793277701273647,-0.4621217128299421,0.0,0.9500000000000001,0.21739130434782608,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.23457048501393088,-1.0580656369897967,-0.13352080026283936
2020-10-15 06:00:00,1.1262298375283502,0.2857142857142857,1.0,-0.019902266135119563,0.0,-0.5031419329970753,-0.11881463965364263,-0.3686403411863418,0.0,0.9400000000000001,0.2608695652173913,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.3371902850916854,-1.1597650645629294,-0.171189506864158
2020-10-15 07:00:00,0.8559322746847803,0.3428571428571428,1.0,-0.02753869244853978,0.0,-0.3520854029746719,0.05527442843419604,-0.23361169325669706,0.0,0.96,0.30434782608695654,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.36709603350460396,-1.1500249261271913,0.032578658867284754
2020-10-15 08:00:00,0.26619213757153687,0.37142857142857144,1.0,-0.012265839821716707,0.0,-0.19005648838065764,0.2396040299389664,-0.015488492754963152,0.0,0.98,0.34782608695652173,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.033992762916182244,-1.1403900884482014,0.3321098407414556
2020-10-15 09:00:00,-0.10239544812424026,0.39999999999999997,1.0,-0.004629413508296491,0.0,-0.13069930876690702,0.41369309802680504,0.19224788867525966,0.0,0.99,0.3913043478260869,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.6888538038750683,-1.0816753303424085,0.5843153084635498
2020-10-15 10:00:00,-0.32354799954170654,0.42857142857142855,0.0,-0.1268122345228637,0.0,1.4346537001706288,0.12695816235271784,0.34805017474792677,0.0,0.45,0.43478260869565216,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.1599053583757063,-0.9667918397851663,0.576063669216554
2020-10-15 11:00:00,-0.7904256080896909,0.45714285714285713,0.2222222222222222,-0.24899505553741355,0.0,1.5089738649287374,-0.17001730673830107,0.5973338324641944,0.0,0.12,0.4782608695652174,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-1.493746482839287,-0.21958954619103208,0.3916802130567912
2020-10-15 12:00:00,-0.8887156309418981,0.45714285714285713,0.2222222222222222,-0.37117787655198076,0.0,1.2639081575986846,-0.09833357281977925,0.6804283850362832,0.0,0.16,0.5217391304347826,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-1.0702515320870283,0.18683581373292457,0.3081700050577697
2020-10-15 13:00:00,-0.9132881366549499,0.45714285714285713,0.1111111111111111,-0.43226928705925566,0.0,0.8353002687718607,0.03479336160033267,0.7323624803938389,0.0,0.21,0.5652173913043478,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-1.0637517136676669,0.7270984348522859,-0.308371106513343
2020-10-15 14:00:00,-0.6675630795244318,0.45714285714285713,0.1111111111111111,-0.5086335501933537,0.0,0.27581396902483885,0.12695816235271784,0.64926792782175,0.0,0.23,0.6086956521739131,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-1.1809131532820862,0.4622893197648574,0.4977163639352733
2020-10-15 15:00:00,-0.4464105281069656,0.45714285714285713,0.1111111111111111,-0.5849978133274516,0.0,-0.3325688499610413,0.5673010992807803,0.5765601943211718,0.0,0.21,0.6521739130434783,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.23746703252011142,0.4862929910853744,0.602071365184979
2020-10-15 16:00:00,-0.37269301096781016,0.45714285714285713,0.1111111111111111,-0.6002706659542747,0.0,-0.7010279416322301,0.516098432196122,0.493465641749083,0.0,0.33,0.6956521739130435,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.10831795836160506,-0.5371388076115338,1.3109866376658799
2020-10-15 17:00:00,-0.07782294241118845,0.45714285714285713,1.0,-0.6079070922676776,0.0,-0.7010279416322301,0.6185037663654388,0.3999842701054825,0.0,0.79,0.7391304347826086,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.20897605813032952,-0.6680503310558257,1.2398527377052342
2020-10-15 18:00:00,-0.12696795383729206,0.42857142857142855,1.0,-0.6079070922676776,0.0,-0.7010279416322301,0.46489576511146347,0.38959745103397153,0.0,0.92,0.7826086956521738,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.3336288054191541,-1.06684613964112,1.1895613327201353
2020-10-15 19:00:00,-0.004105425272033027,0.42857142857142855,1.0,-0.06572082401558878,0.0,-0.7010279416322301,-0.09833357281977925,0.36882381289094895,0.0,0.88,0.8260869565217391,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.19412505774414085,-0.9720653724677264,0.8763035287309633
2020-10-15 20:00:00,0.2907646432845887,0.45714285714285713,1.0,0.0030070128051063634,0.0,-0.7010279416322301,-0.303144241158413,0.28572926031886015,0.0,0.89,0.8695652173913043,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.020151417149366097,-0.5769762246533816,0.6881425217669065
2020-10-15 21:00:00,0.3644821604237441,0.48571428571428565,1.0,-0.0886301029558147,0.0,-0.7010279416322301,-0.25194157407375456,0.28572926031886015,0.0,0.93,0.9130434782608695,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.13634525950252752,-0.728329851342435,0.5623653785818419
2020-10-15 22:00:00,0.4873446889890031,0.5142857142857142,1.0,-0.14208508714968676,0.0,-0.7010279416322301,-0.09833357281977925,0.25456880310432667,0.0,0.88,0.9565217391304348,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.006781271396826384,-0.7779694836797718,0.512143924519729
2020-10-15 23:00:00,1.150802343241402,0.5428571428571428,1.0,-0.058084397702168555,0.0,-0.7010279416322301,0.34200936410828325,0.07799287888863715,0.0,0.71,1.0,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.07051890595224572,-0.5855046922570004,0.4151830464021942
2020-10-16 00:00:00,1.2245198603805574,0.5714285714285714,0.1111111111111111,-0.0504479713887657,0.0,-0.7010279416322301,-0.09833357281977925,0.06760605981712604,0.0,0.31,0.0,0.5,0.8181818181818182,1.0,0.0,0.0,-0.0635964996150144,-0.15704178327505083,-0.11808626470730738
2020-10-16 01:00:00,1.3965274003719201,0.5428571428571428,0.1111111111111111,0.018279865431929436,0.0,-0.7010279416322301,1.7961651093125828,0.015671964459570344,0.0,0.26,0.043478260869565216,0.5,0.8181818181818182,1.0,0.0,0.0,-0.7581664449362303,-0.17740717186022997,-0.5155243137870327
2020-10-16 02:00:00,1.3473823889458165,0.6,0.0,-0.07335725032899162,0.0,-0.7010279416322301,0.1576797626035129,0.00528514538805924,0.0,0.49,0.08695652173913043,0.5,0.8181818181818182,1.0,0.0,0.0,-2.9281144368838206,0.12184207677549405,-1.1098022986361227
2020-10-16 03:00:00,1.4210999060849718,0.6285714285714286,0.0,-0.08099367664239449,0.0,-0.7010279416322301,-0.11881463965364263,-0.025875311826474255,0.0,0.43,0.13043478260869565,0.5,0.8181818181818182,1.0,0.0,0.0,-1.5735511046757769,-0.09266247415110873,-1.1502911238225293
2020-10-16 04:00:00,1.3719548946588682,0.45714285714285713,0.1111111111111111,-0.09626652926921755,0.0,-0.7010279416322301,-0.40554957532772984,-0.057035769041007565,0.0,0.31,0.17391304347826086,0.5,0.8181818181818182,1.0,0.0,0.0,-1.854832814519745,-0.02254145030089453,-1.593154181300243
2020-10-16 05:00:00,1.5931074460763346,0.3142857142857143,0.0,-0.11917580820944348,0.0,-0.6778460933794711,0.546820032446917,-0.08819622625554106,0.0,0.68,0.21739130434782608,0.5,0.8181818181818182,1.0,0.0,0.0,-1.7308094144874593,-0.04749149997830247,-1.6563766803330955
