Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-10-13 22:00:00,0.26619213757153687,0.14285714285714285,0.0,-0.42463286074583545,0.0,-0.7010279416322301,-0.7127655778356804,-0.20245123604216358,0.0,0.59,0.9565217391304348,0.4,0.8181818181818182,1.0,0.0,0.0,-1.319878524788401,-0.6915636963721492,-0.7236517196795647,-1.5205647108113922
2020-10-13 23:00:00,0.26619213757153687,0.1714285714285714,1.0,-0.40936000811902973,0.0,-0.7010279416322301,-0.6820439775848853,-0.20245123604216358,0.0,0.81,1.0,0.4,0.8181818181818182,1.0,0.0,0.0,-1.480100899404588,-0.6915636963721492,-0.7236517196795647,-1.5205647108113922
2020-10-14 00:00:00,0.3153371489976405,0.19999999999999998,1.0,-0.3940871554922067,0.0,-0.7010279416322301,-0.661562910751022,-0.21283805511367468,0.0,0.89,0.0,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.8070174991245573,-0.5413279652415408,-0.299650761386214,-1.5205647108113922
2020-10-14 01:00:00,0.6839247346934176,0.19999999999999998,1.0,-0.3864507291787865,0.0,-0.7010279416322301,0.05527442843419604,-0.2855457886142528,0.0,0.8300000000000001,0.043478260869565216,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.9180571996698539,-0.6353654727058847,-0.8885117850913307,-1.5205647108113922
2020-10-14 02:00:00,0.511917194702055,0.19999999999999998,0.1111111111111111,-0.3788143028653836,0.0,-0.7010279416322301,-0.09833357281977925,-0.26477215047123037,0.0,0.31,0.08695652173913043,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.4607675026156286,-0.6435899387478862,-0.8885117850913307,-1.5205647108113922
2020-10-14 03:00:00,0.8805047803978321,0.19999999999999998,0.2222222222222222,-0.3024500397312856,0.0,-0.7010279416322301,-1.5320082511902153,-0.3790271602578531,0.0,0.12,0.13043478260869565,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.0022201744384076,-0.6394755361766093,-1.0687495940762661,-1.5205647108113922
2020-10-14 04:00:00,0.9542222975369875,0.19999999999999998,0.2222222222222222,-0.2031764976569617,0.0,-0.7010279416322301,-1.5320082511902153,-0.4621217128299421,0.0,0.06,0.17391304347826086,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.259564809741598,-0.6077337957761668,-1.0687495940762661,-1.0809961019491783
2020-10-14 05:00:00,0.8559322746847803,0.19999999999999998,0.2222222222222222,-0.14208508714968676,0.0,-0.657383663423496,-1.5320082511902153,-0.5140558081874979,0.0,0.04,0.21739130434782608,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.2680657590773534,-0.5296460751938176,-0.8885117850913307,-1.5205647108113922
2020-10-14 06:00:00,0.9296497918239357,0.22857142857142856,0.2222222222222222,-0.5239064028201768,0.0,-0.1117358278305297,-1.3271975828515816,-0.4205744365438975,0.0,0.03,0.2608695652173913,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.5043683393149427,-0.4684673042047708,-0.8885117850913307,-1.5205647108113922
2020-10-14 07:00:00,0.24161963185848506,0.2571428571428571,0.2222222222222222,-0.4857242712531277,0.0,0.4976647851377725,-1.1940706484314696,-0.09858304532705217,0.0,0.03,0.30434782608695654,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.3487064718155855,0.08820629603739681,0.24911053002526973,-1.1778143333712585
2020-10-14 08:00:00,-0.2252579766894993,0.2857142857142857,0.2222222222222222,-0.43990571337265855,0.0,1.0206624638135882,-1.050703180594426,0.19224788867525966,0.0,0.03,0.34782608695652173,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.25971851065923746,-0.009008526547126158,-0.17673120312485177,-1.1778143333712585
2020-10-14 09:00:00,-0.6675630795244318,0.3428571428571428,0.2222222222222222,-0.4017235818056095,0.0,1.3899273090541937,-0.661562910751022,0.4207579082485047,0.0,0.03,0.3913043478260869,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.2345704064644797,-0.20694294332214722,0.1511163185254287,-0.05464974056998488
2020-10-14 10:00:00,-1.036150665220209,0.3428571428571428,0.2222222222222222,-0.43226928705925566,0.0,1.5657865595864326,-0.8151709120049973,0.5453997371066387,0.0,0.02,0.43478260869565216,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.2345704064644797,-0.4227926470505045,-0.299650761386214,-0.4242516925896929
2020-10-14 11:00:00,-1.404738250915986,0.37142857142857144,1.0,-0.44754213968607875,0.0,1.5304853648280525,-0.9687789132589726,0.7012020231793058,0.0,0.01,0.4782608695652174,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.4174216016487637,-0.6915636963721492,-0.8885117850913307,-0.4242516925896929
2020-10-14 12:00:00,-1.5030282737681933,0.37142857142857144,1.0,-0.4857242712531277,0.0,1.2874870515247945,-1.122386914512948,0.7739097566798837,0.0,0.01,0.5217391304347826,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.003967714899096,-0.7443490640913952,-0.8885117850913307,-0.6421146978575958
2020-10-14 13:00:00,-1.6996083194726077,0.39999999999999997,1.0,-0.4704514186263047,0.0,0.86160388200508,0.7516307007855507,0.8050702138944172,0.0,0.01,0.5652173913043478,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.5432734861147814,-0.7359119585063164,-1.0687495940762661,-0.6421146978575958
2020-10-14 14:00:00,-1.7733258366117632,0.37142857142857144,0.2222222222222222,-0.4551785659994816,0.0,0.3003152387475189,0.9974035027919111,0.8570043092519729,0.0,0.07,0.6086956521739131,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.5654082447535056,-0.7075693140657011,-0.7236517196795647,-0.8900783823208892
2020-10-14 15:00:00,-1.7241808251856596,0.3142857142857143,0.0,-0.4628149923128844,0.0,-0.32962502222716095,1.23293577138134,0.7635229376083724,0.0,0.42,0.6521739130434783,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.2766212896319837,-0.7320509945742909,-0.7236517196795647,-1.5205647108113922
2020-10-14 16:00:00,-0.9624331480810535,0.2571428571428571,1.0,-0.37117787655198076,0.0,-0.7010279416322301,0.46489576511146347,0.4207579082485047,0.0,0.87,0.6956521739130435,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.921056318375488,-0.6316016313035069,-0.5717503602667463,-1.5205647108113922
2020-10-14 17:00:00,-0.4464105281069656,0.22857142857142856,1.0,-0.27954076079105966,0.0,-0.7010279416322301,0.6185037663654388,0.16108743146072635,0.0,0.9,0.7391304347826086,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-2.5764471022859423,-0.6237434162271017,-0.5717503602667463,-1.5205647108113922
2020-10-14 18:00:00,0.04503958615407059,0.22857142857142856,0.1111111111111111,-0.18026721871673576,0.0,-0.7010279416322301,0.8233144347040725,-0.06742258811251886,0.0,0.28,0.7826086956521738,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.838111938740565,-0.4645315697999517,0.04788931127136958,-1.5205647108113922
2020-10-14 19:00:00,0.5610622061281586,0.22857142857142856,0.2222222222222222,0.36955547584877324,0.0,-0.7010279416322301,-0.2007389069890961,-0.23361169325669706,0.0,0.06,0.8260869565217391,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-1.1198257344005536,-0.3225511028759631,0.34237697084757507,-1.5205647108113922
2020-10-14 20:00:00,0.4627721832759513,0.22857142857142856,0.1111111111111111,0.46882901792309717,0.0,-0.7010279416322301,-0.7127655778356804,-0.21283805511367468,0.0,0.3,0.8695652173913043,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.3741927995651657,-0.21401239632295366,0.5164101356060087,-1.1778143333712585
2020-10-14 21:00:00,0.7084972404064694,0.22857142857142856,1.0,0.48410187054992027,0.0,-0.7010279416322301,-0.40554957532772984,-0.2855457886142528,0.0,0.93,0.9130434782608695,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,-0.35579181079707123,0.18280406670418783,0.82353577433892,-1.1778143333712585
2020-10-14 22:00:00,0.8559322746847803,0.2571428571428571,1.0,0.4917382968633405,0.0,-0.7010279416322301,-0.48747384266318333,-0.3374798839718085,0.0,0.9400000000000001,0.9565217391304348,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.34495238495702313,0.22458877737601335,0.82353577433892,-1.1778143333712585
2020-10-14 23:00:00,0.8313597689717285,0.2571428571428571,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.5796386434155685,-0.3790271602578531,0.0,0.9500000000000001,1.0,0.43333333333333335,0.8181818181818182,1.0,0.0,0.0,0.25039691914540824,0.20222951880413645,0.6760644631212089,-1.1778143333712585
2020-10-15 00:00:00,0.8067872632586767,0.2857142857142857,1.0,0.5910118389376644,0.0,-0.7010279416322301,-0.7639682449203389,-0.4101876174723864,0.0,0.97,0.0,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2464858682614731,0.26266532744248305,0.5164101356060087,-1.1778143333712585
2020-10-15 01:00:00,0.9542222975369875,0.2857142857142857,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.0711842474282893,-0.451734893758431,0.0,0.9400000000000001,0.043478260869565216,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.6756967473263991,0.6336735393641609,0.34237697084757507,-1.1778143333712585
2020-10-15 02:00:00,0.8805047803978321,0.2857142857142857,1.0,0.4917382968633405,0.0,-0.7010279416322301,0.05527442843419604,-0.43096125561540877,0.0,0.99,0.08695652173913043,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,1.1955707755057567,0.2501051260827644,0.24911053002526973,-1.1778143333712585
2020-10-15 03:00:00,0.8805047803978321,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.7010279416322301,-0.5591575765817052,-0.4828953509729645,0.0,0.9400000000000001,0.13043478260869565,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.6822930281587024,0.08136165239971196,0.24911053002526973,-1.1778143333712585
2020-10-15 04:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.7010279416322301,0.46489576511146347,-0.43096125561540877,0.0,0.97,0.17391304347826086,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.13542238294146713,0.04148463175133636,0.04788931127136958,-1.1778143333712585
2020-10-15 05:00:00,1.003367308963091,0.3142857142857143,1.0,0.4764654442365174,0.0,-0.6892238992207467,1.0793277701273647,-0.4621217128299421,0.0,0.9500000000000001,0.21739130434782608,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.015886732372776945,0.0012001758031436195,-0.06116102626353097,-1.1778143333712585
2020-10-15 06:00:00,1.1262298375283502,0.2857142857142857,1.0,-0.019902266135119563,0.0,-0.5031419329970753,-0.11881463965364263,-0.3686403411863418,0.0,0.9400000000000001,0.2608695652173913,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.06951053033542676,0.0012001758031436195,-0.17673120312485177,-0.8900783823208892
2020-10-15 07:00:00,0.8559322746847803,0.3428571428571428,1.0,-0.02753869244853978,0.0,-0.3520854029746719,0.05527442843419604,-0.23361169325669706,0.0,0.96,0.30434782608695654,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.06979849841271592,0.5638285747930777,-0.06116102626353097,-0.4242516925896929
2020-10-15 08:00:00,0.26619213757153687,0.37142857142857144,1.0,-0.012265839821716707,0.0,-0.19005648838065764,0.2396040299389664,-0.015488492754963152,0.0,0.98,0.34782608695652173,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.35370306259061896,0.9061699792598471,0.34237697084757507,0.10507459024645716
2020-10-15 09:00:00,-0.10239544812424026,0.39999999999999997,1.0,-0.004629413508296491,0.0,-0.13069930876690702,0.41369309802680504,0.19224788867525966,0.0,0.99,0.3913043478260869,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.863479132102917,0.9859439910817651,0.43125983564325404,0.25175508189760515
2020-10-15 10:00:00,-0.32354799954170654,0.42857142857142855,0.0,-0.1268122345228637,0.0,1.4346537001706288,0.12695816235271784,0.34805017474792677,0.0,0.45,0.43478260869565216,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,1.0378397417442067,0.0012001758031436195,0.5978846656473175,1.1265160813471908
2020-10-15 11:00:00,-0.7904256080896909,0.45714285714285713,0.2222222222222222,-0.24899505553741355,0.0,1.5089738649287374,-0.17001730673830107,0.5973338324641944,0.0,0.12,0.4782608695652174,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.2823405558428029,-0.4645315697999517,-0.17673120312485177,2.0528932791992656
2020-10-15 12:00:00,-0.8887156309418981,0.45714285714285713,0.2222222222222222,-0.37117787655198076,0.0,1.2639081575986846,-0.09833357281977925,0.6804283850362832,0.0,0.16,0.5217391304347826,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.5240424125693368,-0.6077337957761668,-0.5717503602667463,2.5858853099025474
2020-10-15 13:00:00,-0.9132881366549499,0.45714285714285713,0.1111111111111111,-0.43226928705925566,0.0,0.8353002687718607,0.03479336160033267,0.7323624803938389,0.0,0.21,0.5652173913043478,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.7129115412612409,-0.6673313042716431,-0.8885117850913307,2.46671399838403
2020-10-15 14:00:00,-0.6675630795244318,0.45714285714285713,0.1111111111111111,-0.5086335501933537,0.0,0.27581396902483885,0.12695816235271784,0.64926792782175,0.0,0.23,0.6086956521739131,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.9846199558807052,-0.5647960734102812,-0.5717503602667463,2.46671399838403
2020-10-15 15:00:00,-0.4464105281069656,0.45714285714285713,0.1111111111111111,-0.5849978133274516,0.0,-0.3325688499610413,0.5673010992807803,0.5765601943211718,0.0,0.21,0.6521739130434783,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.7269214213058399,-0.23189593760610552,0.34237697084757507,2.0004304108027267
2020-10-15 16:00:00,-0.37269301096781016,0.45714285714285713,0.1111111111111111,-0.6002706659542747,0.0,-0.7010279416322301,0.516098432196122,0.493465641749083,0.0,0.33,0.6956521739130435,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.30530005226267876,0.13747760920608423,0.5978846656473175,1.6487430811032313
2020-10-15 17:00:00,-0.07782294241118845,0.45714285714285713,1.0,-0.6079070922676776,0.0,-0.7010279416322301,0.6185037663654388,0.3999842701054825,0.0,0.79,0.7391304347826086,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.236541694007653,0.15684707731330072,0.8932573679083748,1.1265160813471908
2020-10-15 18:00:00,-0.12696795383729206,0.42857142857142855,1.0,-0.6079070922676776,0.0,-0.7010279416322301,0.46489576511146347,0.38959745103397153,0.0,0.92,0.7826086956521738,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.3454810399257231,0.11433449490506101,0.8932573679083748,0.8459989373481088
2020-10-15 19:00:00,-0.004105425272033027,0.42857142857142855,1.0,-0.06572082401558878,0.0,-0.7010279416322301,-0.09833357281977925,0.36882381289094895,0.0,0.88,0.8260869565217391,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.12785195673609356,-0.20325962532243616,0.34237697084757507,0.6312711156575664
2020-10-15 20:00:00,0.2907646432845887,0.45714285714285713,1.0,0.0030070128051063634,0.0,-0.7010279416322301,-0.303144241158413,0.28572926031886015,0.0,0.89,0.8695652173913043,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.22136878332356033,-0.09104769704443347,0.5164101356060087,0.38736226455707645
2020-10-15 21:00:00,0.3644821604237441,0.48571428571428565,1.0,-0.0886301029558147,0.0,-0.7010279416322301,-0.25194157407375456,0.28572926031886015,0.0,0.93,0.9130434782608695,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,-0.07623280745620264,-0.04303347175656234,0.4313509082821277,0.10507459024645716
2020-10-15 22:00:00,0.4873446889890031,0.5142857142857142,1.0,-0.14208508714968676,0.0,-0.7010279416322301,-0.09833357281977925,0.25456880310432667,0.0,0.88,0.9565217391304348,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.15610831846188034,-0.12248314357588486,0.4313509082821277,0.10507459024645716
2020-10-15 23:00:00,1.150802343241402,0.5428571428571428,1.0,-0.058084397702168555,0.0,-0.7010279416322301,0.34200936410828325,0.07799287888863715,0.0,0.71,1.0,0.4666666666666667,0.8181818181818182,1.0,0.0,0.0,0.12090404703547485,-0.4684673042047708,-0.4309181168542201,-0.05464974056998488
2020-10-16 00:00:00,1.2245198603805574,0.5714285714285714,0.1111111111111111,-0.0504479713887657,0.0,-0.7010279416322301,-0.09833357281977925,0.06760605981712604,0.0,0.31,0.0,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6027036869625118,-0.5219882217048729,-0.7236517196795647,-0.22996626317761468
2020-10-16 01:00:00,1.3965274003719201,0.5428571428571428,0.1111111111111111,0.018279865431929436,0.0,-0.7010279416322301,1.7961651093125828,0.015671964459570344,0.0,0.26,0.043478260869565216,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6373646852401652,-0.6394755361766093,-1.0687495940762661,-0.4242516925896929
2020-10-16 02:00:00,1.3473823889458165,0.6,0.0,-0.07335725032899162,0.0,-0.7010279416322301,0.1576797626035129,0.00528514538805924,0.0,0.49,0.08695652173913043,0.5,0.8181818181818182,1.0,0.0,0.0,-1.5922413509883615,-0.7197911568894649,-1.0687495940762661,-0.4242516925896929
2020-10-16 03:00:00,1.4210999060849718,0.6285714285714286,0.0,-0.08099367664239449,0.0,-0.7010279416322301,-0.11881463965364263,-0.025875311826474255,0.0,0.43,0.13043478260869565,0.5,0.8181818181818182,1.0,0.0,0.0,-1.3531252102970475,-0.7037359597546669,-1.2675317154473402,-0.4242516925896929
2020-10-16 04:00:00,1.3719548946588682,0.45714285714285713,0.1111111111111111,-0.09626652926921755,0.0,-0.7010279416322301,-0.40554957532772984,-0.057035769041007565,0.0,0.31,0.17391304347826086,0.5,0.8181818181818182,1.0,0.0,0.0,-1.8006220240617743,-0.7117554139118676,-1.4891165078170447,-0.6421146978575958
2020-10-16 05:00:00,1.5931074460763346,0.3142857142857143,0.0,-0.11917580820944348,0.0,-0.6778460933794711,0.546820032446917,-0.08819622625554106,0.0,0.68,0.21739130434782608,0.5,0.8181818181818182,1.0,0.0,0.0,-2.251907457385333,-0.6835852077261285,-1.0687495940762661,-0.4242516925896929
2020-10-16 06:00:00,1.4456724117980237,0.22857142857142856,0.0,-0.6842713554017755,0.0,-0.2892595956048542,0.5877821661146437,-0.057035769041007565,0.0,0.7000000000000001,0.2608695652173913,0.5,0.8181818181818182,1.0,0.0,0.0,-2.5547905050150432,-0.4911744924138599,-0.8885117850913307,-0.6421146978575958
2020-10-16 07:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,-0.7148170606554217,0.0,0.1969738094628496,0.8028333678702091,0.026058783531081448,0.1227359034206566,0.67,0.30434782608695654,0.5,0.8181818181818182,1.0,0.0,0.0,-2.0391847015223483,-0.4153393051516801,-0.299650761386214,-0.4242516925896929
2020-10-16 08:00:00,1.1999473546675057,0.0857142857142857,1.0,-0.7148170606554217,0.0,0.44855622548590995,1.0281251030427063,0.15070061238921525,0.0,0.76,0.34782608695652173,0.5,0.8181818181818182,1.0,0.0,0.0,-1.6526490525043587,-0.0022969620546131196,0.24911053002526973,-0.4242516925896929
2020-10-16 09:00:00,1.003367308963091,0.14285714285714285,1.0,-0.7377263395956476,0.0,0.8336569555710752,1.2534168382152033,0.22340834588979316,0.0,0.71,0.3913043478260869,0.5,0.8181818181818182,1.0,0.0,0.0,-1.011644247340192,0.1666358616902027,0.5164101356060087,-0.22996626317761468
2020-10-16 10:00:00,1.1262298375283502,0.2571428571428571,1.0,-0.7071806343420015,0.0,0.8481675878343561,1.1817331042966814,0.20263470774677095,0.0,0.75,0.43478260869565216,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6472777989209467,0.2212842284867491,0.5978846656473175,-0.22996626317761468
2020-10-16 11:00:00,1.150802343241402,0.3142857142857143,1.0,-0.6537256501481294,0.0,0.4272143579169978,1.130530437212023,0.26495562217583757,0.0,0.86,0.4782608695652174,0.5,0.8181818181818182,1.0,0.0,0.0,-0.30407882490869087,-0.056607776843427486,0.1511163185254287,-0.4242516925896929
2020-10-16 12:00:00,1.1016573318152985,0.3428571428571428,1.0,-0.6231799448945007,0.0,-0.17588158677130128,0.9769224359580478,0.27534244124734886,0.0,0.97,0.5217391304347826,0.5,0.8181818181818182,1.0,0.0,0.0,-0.7015948016193717,-0.18214693551101932,0.1511163185254287,-0.4242516925896929
2020-10-16 13:00:00,1.150802343241402,0.3428571428571428,1.0,-0.7377263395956476,0.0,-0.25218786339788546,0.7004280337008922,0.28572926031886015,0.0,0.96,0.5652173913043478,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6400324181856233,-0.27883900358288066,-0.299650761386214,-0.6421146978575958
2020-10-16 14:00:00,1.3228098832327646,0.2857142857142857,0.2222222222222222,-0.8751820132370205,0.0,-0.4404645539163608,0.4341741648606684,0.24418198403281538,0.0,0.9400000000000001,0.6086956521739131,0.5,0.8181818181818182,1.0,0.0,0.0,-0.9811660527646349,-0.24986103898783638,-0.06116102626353097,-0.4242516925896929
2020-10-16 15:00:00,1.3473823889458165,0.2571428571428571,0.2222222222222222,-0.9897284079381675,0.0,-0.6053546004831835,0.3112877638574882,0.26495562217583757,0.0,0.9400000000000001,0.6521739130434783,0.5,0.8181818181818182,1.0,0.0,0.0,-1.0977189671263403,-0.2535881611288483,-0.17673120312485177,-0.4242516925896929
2020-10-16 16:00:00,1.298237377519713,0.22857142857142856,0.2222222222222222,-0.9591827026845214,0.0,-0.7010279416322301,0.26008509677282976,0.23379516496130445,0.0,0.9400000000000001,0.6956521739130435,0.5,0.8181818181818182,1.0,0.0,0.0,-0.902568774410239,-0.019243811541115388,0.34237697084757507,-0.4242516925896929
2020-10-16 17:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,-0.9133641448040696,0.0,-0.7010279416322301,0.20888242968817133,0.20263470774677095,0.0,0.9400000000000001,0.7391304347826086,0.5,0.8181818181818182,1.0,0.0,0.0,-0.370530764494114,0.08478550167543837,0.4313509082821277,-0.6421146978575958
2020-10-16 18:00:00,1.1753748489544538,0.19999999999999998,1.0,-0.8904548658638436,0.0,-0.7010279416322301,0.1576797626035129,0.15070061238921525,0.0,0.9500000000000001,0.7826086956521738,0.5,0.8181818181818182,1.0,0.0,0.0,-0.6269024379680442,0.11433449490506101,0.34237697084757507,-0.4242516925896929
2020-10-16 19:00:00,1.3228098832327646,0.22857142857142856,0.2222222222222222,-0.34826859761173745,0.0,-0.7010279416322301,-1.0404626471774945,0.10915333610317064,0.0,0.96,0.8260869565217391,0.5,0.8181818181818182,1.0,0.0,0.0,-0.4274179128772584,0.08820629603739681,0.24911053002526973,-0.4242516925896929
2020-10-16 20:00:00,1.3473823889458165,0.2571428571428571,0.2222222222222222,-0.2642679081642366,0.0,-0.7010279416322301,-1.3271975828515816,0.08837969796014826,0.0,0.97,0.8695652173913043,0.5,0.8181818181818182,1.0,0.0,0.0,-0.25171328144291677,0.676614754176309,0.4313509082821277,-0.22996626317761468
2020-10-16 21:00:00,1.4702449175110754,0.2571428571428571,0.2222222222222222,-0.2642679081642366,0.0,-0.7010279416322301,-1.122386914512948,0.015671964459570344,0.0,0.71,0.9130434782608695,0.5,0.8181818181818182,1.0,0.0,0.0,0.3818680698779076,0.3871720532389798,0.5164101356060087,-0.22996626317761468
2020-10-16 22:00:00,1.4702449175110754,0.2857142857142857,0.2222222222222222,-0.22608577659718762,0.0,-0.7010279416322301,-0.37482797507693477,0.026058783531081448,0.0,0.04,0.9565217391304348,0.5,0.8181818181818182,1.0,0.0,0.0,-0.26409456018100075,-0.0498147838258217,0.24911053002526973,-0.22996626317761468
2020-10-16 23:00:00,1.3719548946588682,0.2857142857142857,0.2222222222222222,-0.21844935028378476,0.0,-0.7010279416322301,-0.8663735790896557,-0.057035769041007565,0.0,0.02,1.0,0.5,0.8181818181818182,1.0,0.0,0.0,-0.18175118249816247,-0.05335747505561425,0.1511163185254287,-0.4242516925896929
2020-10-17 00:00:00,1.2490923660936093,0.2857142857142857,0.2222222222222222,-0.22608577659718762,0.0,-0.7010279416322301,-0.9175762461743141,-0.21283805511367468,0.0,0.04,0.0,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.2897512001180275,-0.3336345222093252,-0.17673120312485177,-0.6421146978575958
2020-10-17 01:00:00,1.3228098832327646,0.2857142857142857,0.2222222222222222,-0.21844935028378476,0.0,-0.7010279416322301,0.6697064334500972,-0.34786670304331957,0.0,0.06,0.043478260869565216,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7008547345969988,-0.4875457696674146,-0.17673120312485177,-0.4242516925896929
2020-10-17 02:00:00,1.027939814676143,0.2857142857142857,0.2222222222222222,-0.21081292397036455,0.0,-0.7010279416322301,0.3624904309421466,-0.38941397932936417,0.0,0.04,0.08695652173913043,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.3660470889905531,-0.6118151979815613,-0.17673120312485177,-0.6421146978575958
2020-10-17 03:00:00,0.9296497918239357,0.2857142857142857,0.2222222222222222,-0.13444866083626655,0.0,-0.7010279416322301,-0.5079549094970467,-0.4621217128299421,0.0,0.03,0.13043478260869565,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.48439413191308395,-0.7037359597546669,-0.17673120312485177,-0.6421146978575958
2020-10-17 04:00:00,1.027939814676143,0.2571428571428571,0.2222222222222222,-0.10390295558263778,0.0,-0.7010279416322301,-1.122386914512948,-0.5659899035450535,0.0,0.02,0.17391304347826086,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7917674786705181,-0.5843474662355385,-0.06116102626353097,-0.4242516925896929
2020-10-17 05:00:00,1.1999473546675057,0.2571428571428571,1.0,-0.004629413508296491,0.0,-0.6763252335171956,-1.5320082511902153,-0.5867635416880759,0.0,0.01,0.21739130434782608,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,0.006395159949869249,-0.7853847738965951,-0.17673120312485177,-0.4242516925896929
2020-10-17 06:00:00,1.3965274003719201,0.22857142857142856,0.2222222222222222,-0.4628149923128844,0.0,-0.1523026928451909,-0.7127655778356804,-0.5659899035450535,0.0,0.01,0.2608695652173913,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.6856509637000431,-0.8600525989215708,-0.17673120312485177,-0.6421146978575958
2020-10-17 07:00:00,1.273664871806661,0.22857142857142856,0.2222222222222222,-0.44754213968607875,0.0,0.45035150098268184,-0.5386765097478418,-0.3686403411863418,0.0,0.01,0.30434782608695654,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.8012183347104204,-0.8182366979359793,-0.299650761386214,-0.6421146978575958
2020-10-17 08:00:00,0.9050772861108839,0.2571428571428571,0.2222222222222222,-0.43990571337265855,0.0,0.9687160966343474,-0.37482797507693477,-0.11935668347007455,0.0,0.02,0.34782608695652173,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.6424693338048286,-0.5921274934016474,-0.17673120312485177,-0.6421146978575958
2020-10-17 09:00:00,0.6593522289803658,0.2571428571428571,0.2222222222222222,-0.43226928705925566,0.0,1.3341854184821718,-0.2007389069890961,0.026058783531081448,0.0,0.05,0.3913043478260869,0.5333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.1909709051958026,-0.27165258026037536,-0.17673120312485177,-0.4242516925896929
