Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-12-31 19:00:00,0.8559322746847803,0.07142857142857142,0.1111111111111111,-0.5315428291335795,0.0,-0.7010279416322301,-1.5320082511902153,-0.8464340184758544,0.0,0.32,0.8260869565217391,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.3832535990092215,0.8520763612892676,0.5978846656473175,-0.22996626317761468
2020-12-31 20:00:00,0.9787948032500393,0.07142857142857142,0.1111111111111111,-0.5620885343872257,0.0,-0.7010279416322301,-0.6103602436663635,-0.9087549329049213,0.0,0.35000000000000003,0.8695652173913043,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.5603934951964619,0.7695188874506897,0.7512057654353539,-0.6421146978575958
2020-12-31 21:00:00,1.003367308963091,0.07142857142857142,0.0,-0.4551785659994816,0.0,-0.7010279416322301,-1.5320082511902153,-0.9606890282624769,0.0,0.47000000000000003,0.9130434782608695,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.5060852668115898,1.0433913720991836,0.5164101356060087,-0.8900783823208892
2020-12-31 22:00:00,0.9787948032500393,0.07142857142857142,1.0,-0.4551785659994816,0.0,-0.7010279416322301,-1.5320082511902153,-0.9814626664054992,0.0,0.99,0.9565217391304348,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.6804867634131476,2.133428114058763,1.2085012425833142,-0.4242516925896929
2020-12-31 23:00:00,0.8805047803978321,0.07142857142857142,1.0,-0.4551785659994816,0.0,-0.7010279416322301,-1.2247922486822647,-1.0126231236200327,0.0,0.89,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,1.7150271334520468,1.1984248605886705,0.9605521490366693,-0.4242516925896929
2021-01-01 00:00:00,0.6102072175542622,0.03571428571428571,0.0,-0.7453627659090505,0.0,-0.7010279416322301,-0.40554957532772984,-1.1372649524781662,0.0,0.61,0.0,0.0,0.0,2.0,0.0,1.0,0.8658405716546593,0.7776615237062001,0.5978846656473175,-0.4242516925896929
2021-01-01 01:00:00,0.7330697461195212,0.08928571428571427,0.1111111111111111,-0.6613620764615497,0.0,-0.7010279416322301,0.38297149777601,-1.1788122287642109,0.0,0.29,0.043478260869565216,0.0,0.0,2.0,0.0,1.0,0.6949243462992525,0.6364021082850264,0.24911053002526973,-0.4242516925896929
2021-01-01 02:00:00,0.9296497918239357,0.039470000000000005,1.0,-0.5849978133274516,0.0,-0.7010279416322301,0.6185037663654388,-1.2826804194793222,0.0,0.0,0.08695652173913043,0.0,0.0,2.0,0.0,1.0,0.5738844120435399,0.5405234153115968,0.1511163185254287,-0.8900783823208892
2021-01-01 03:00:00,1.1753748489544538,0.03571428571428571,0.2222222222222222,-0.5086335501933537,0.0,-0.7010279416322301,0.8540360349548676,-1.3761617911229225,0.0,0.08,0.13043478260869565,0.0,0.0,2.0,0.0,1.0,0.7640779626636726,0.9087164353019616,0.1511163185254287,-0.6421146978575958
2021-01-01 04:00:00,1.1016573318152985,0.07142857142857142,0.2222222222222222,-0.44754213968607875,0.0,-0.7010279416322301,0.38297149777601,-1.3865486101944338,0.0,0.12,0.17391304347826086,0.0,0.0,2.0,0.0,1.0,0.7988605928587441,0.504792580783773,-0.17673120312485177,-0.6421146978575958
2021-01-01 05:00:00,1.3719548946588682,0.03571428571428571,0.1111111111111111,-0.40936000811902973,0.0,-0.7010279416322301,-0.17001730673830107,-1.469643162766523,0.0,0.24,0.21739130434782608,0.0,0.0,2.0,0.0,1.0,0.42150817892555154,1.0770188867571011,0.04788931127136958,-0.4242516925896929
2021-01-01 06:00:00,1.3473823889458165,0.07142857142857142,0.1111111111111111,-0.35590502392515766,0.0,-0.7010279416322301,-0.7127655778356804,-1.5319640771955896,0.0,0.3,0.2608695652173913,0.0,0.0,2.0,0.0,1.0,0.8080323717660115,1.3091024719933018,0.1511163185254287,-0.6421146978575958
2021-01-01 07:00:00,1.1999473546675057,0.05357142857142857,0.0,-0.25663148185083373,0.0,-0.37666124024259195,-0.09833357281977925,-1.3553881529799001,0.0,0.42,0.30434782608695654,0.0,0.0,2.0,0.0,1.0,0.9224610258995399,0.8492582280465877,-0.06116102626353097,-0.8900783823208892
2021-01-01 08:00:00,0.9542222975369875,0.017857142857142856,0.0,-0.14972151346308962,0.0,0.058659848059956915,0.4751362985283952,-1.189199047835722,0.0,0.46,0.34782608695652173,0.0,0.0,2.0,0.0,1.0,0.5272836564161874,0.6306948716753535,-0.4309181168542201,-0.6421146978575958
2021-01-01 09:00:00,0.6102072175542622,0.03571428571428571,0.0,-0.0504479713887657,0.0,0.4333493938665976,1.0486061698765696,-0.971075847333988,0.0,0.41000000000000003,0.3913043478260869,0.0,0.0,2.0,0.0,1.0,0.14102838854852104,0.9329410644866407,-0.299650761386214,-0.6421146978575958
2021-01-01 10:00:00,0.4627721832759513,0.05357142857142857,0.1111111111111111,-0.11153938189604062,0.0,0.680478961216561,1.3148600387167935,-0.8152735612613209,0.0,0.23,0.43478260869565216,0.0,0.0,2.0,0.0,1.0,0.45413853953154965,0.9114924130905361,-0.06116102626353097,-0.6421146978575958
2021-01-01 11:00:00,-0.2252579766894993,0.017857142857142856,0.2222222222222222,-0.15735793977649248,0.0,0.7113343753156119,1.5811139075570173,-0.4828953509729645,0.0,0.13,0.4782608695652174,0.0,0.0,2.0,0.0,1.0,0.706556778669886,0.40246261824689555,-0.299650761386214,-0.4242516925896929
2021-01-01 12:00:00,-0.4709830338200174,0.07142857142857142,1.0,-0.22608577659718762,0.0,0.5474306700699488,1.8473677763972411,-0.3686403411863418,0.0,0.0,0.5217391304347826,0.0,0.0,2.0,0.0,1.0,0.3103453369374107,0.1439446469381415,-0.7236517196795647,-0.4242516925896929
2021-01-01 13:00:00,-0.6184180680983282,0.05357142857142857,1.0,-0.19554007134354148,0.0,0.21367906000072762,1.2534168382152033,-0.2543853313997193,0.0,0.0,0.5652173913043478,0.0,0.0,2.0,0.0,1.0,-0.1511451238339004,-0.10508786846294835,-0.5717503602667463,-0.6421146978575958
2021-01-01 14:00:00,-0.7658531023766391,0.03571428571428571,0.2222222222222222,-0.17263079240331555,0.0,-0.2380447678504795,0.9564413691241844,-0.23361169325669706,0.0,0.04,0.6086956521739131,0.0,0.0,2.0,0.0,1.0,-0.8500564496851569,-0.08776889779823431,-0.7236517196795647,-0.22996626317761468
2021-01-01 15:00:00,-0.520128045246121,0.03571428571428571,1.0,-0.15735793977649248,0.0,-0.6716250043622607,0.3112877638574882,-0.3270930649002974,0.0,0.01,0.6521739130434783,0.0,0.0,2.0,0.0,1.0,-0.9898178009350055,-0.2177057757200862,-0.7236517196795647,-0.4242516925896929
2021-01-01 16:00:00,-0.053250436698136644,0.07142857142857142,1.0,-0.09626652926921755,0.0,-0.7010279416322301,0.07575549526805941,-0.6386976370456315,0.0,0.0,0.6956521739130435,0.0,0.0,2.0,0.0,1.0,-1.3248589352220783,0.240521517163354,0.1511163185254287,-0.6421146978575958
2021-01-01 17:00:00,0.4136271718498477,0.03571428571428571,1.0,-0.02753869244853978,0.0,-0.7010279416322301,0.219122963105103,-0.9191417519764323,0.0,0.0,0.7391304347826086,0.0,0.0,2.0,0.0,1.0,-0.1114184161671325,1.4520004897152832,1.2085012425833142,-0.4242516925896929
2021-01-01 18:00:00,0.634779723267314,0.14285714285714285,1.0,0.04882557068555821,0.0,-0.7010279416322301,0.3624904309421466,-1.0645572189775883,0.0,0.0,0.7826086956521738,0.0,0.0,2.0,0.0,1.0,1.0473243368901561,1.9768350739868774,1.2658205844558112,-1.1778143333712585
2021-01-01 19:00:00,0.8067872632586767,0.07142857142857142,1.0,0.1251898338196562,0.0,-0.7010279416322301,0.34200936410828325,-1.1788122287642109,0.0,0.0,0.8260869565217391,0.0,0.0,2.0,0.0,1.0,1.6193934212861039,2.1471451806723167,1.0884984268052837,-1.1778143333712585
2021-01-01 20:00:00,0.9296497918239357,0.017857142857142856,0.2222222222222222,0.21682694958057727,0.0,-0.7010279416322301,0.5365794990299853,-1.2619067813363,0.0,0.03,0.8695652173913043,0.0,0.0,2.0,0.0,1.0,1.6941818491150242,1.7665738616876645,0.8932573679083748,-0.4242516925896929
2021-01-01 21:00:00,0.9296497918239357,0.07142857142857142,1.0,0.3008276390280955,0.0,-0.7010279416322301,0.7209091005347557,-1.3553881529799001,0.0,0.01,0.9130434782608695,0.0,0.0,2.0,0.0,1.0,1.2383350988257793,1.1759981754678146,0.82353577433892,-0.6421146978575958
2021-01-01 22:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,0.5365794990299853,-1.3969354292659448,0.0,0.06,0.9565217391304348,0.0,0.0,2.0,0.0,1.0,0.9425616664070172,1.7903331986571354,0.82353577433892,-0.8900783823208892
2021-01-01 23:00:00,1.1262298375283502,0.017857142857142856,1.0,0.3619190495353704,0.0,-0.7010279416322301,0.34200936410828325,-1.4384827055519893,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.3403121173314783,2.463584569533251,0.82353577433892,-0.8900783823208892
2021-01-02 00:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,0.40773760741582227,0.0,-0.7010279416322301,0.1576797626035129,-1.5008036199810562,0.0,0.03,0.0,0.03333333333333333,0.0,2.0,0.0,0.0,1.669580293879519,2.7715437297273353,0.7512057654353539,-1.1778143333712585
2021-01-02 01:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,0.44591973898287124,0.0,-0.7010279416322301,0.2805661636066931,-1.6046718106961675,0.0,0.04,0.043478260869565216,0.03333333333333333,0.0,2.0,0.0,0.0,2.01599156164297,2.581318515788842,0.5978846656473175,-0.6421146978575958
2021-01-02 02:00:00,1.4702449175110754,0.03571428571428571,0.2222222222222222,0.48410187054992027,0.0,-0.7010279416322301,0.3932120311929417,-1.6773795441967456,0.0,0.0,0.08695652173913043,0.03333333333333333,0.0,2.0,0.0,0.0,1.7019794958378809,2.0358755209455355,0.5978846656473175,-0.8900783823208892
2021-01-02 03:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,0.5375568547437923,0.0,-0.7010279416322301,0.516098432196122,-1.6877663632682567,0.0,0.0,0.13043478260869565,0.03333333333333333,0.0,2.0,0.0,0.0,1.3258052272097474,1.4002446531748105,0.24911053002526973,-1.1778143333712585
2021-01-02 04:00:00,1.3228098832327646,0.03571428571428571,0.2222222222222222,0.6139211178778903,0.0,-0.7010279416322301,-0.11881463965364263,-1.6566059060537233,0.0,0.12,0.17391304347826086,0.03333333333333333,0.0,2.0,0.0,0.0,0.970690529605764,1.3068019309755468,0.1511163185254287,-0.3430631728024214
2021-01-02 05:00:00,1.1753748489544538,0.16428571428571426,0.2222222222222222,0.6521032494449392,0.0,-0.7010279416322301,0.33176883069135155,-1.7293136395543014,0.0,0.2,0.21739130434782608,0.03333333333333333,0.0,2.0,0.0,0.0,0.7825147409867501,1.3284989708047952,0.1511163185254287,-0.40100895388087565
2021-01-02 06:00:00,1.3965274003719201,0.03571428571428571,0.1111111111111111,0.7131946599522142,0.0,-0.7010279416322301,-0.8151709120049973,-1.7708609158403459,0.0,0.24,0.2608695652173913,0.03333333333333333,0.0,2.0,0.0,0.0,0.8966099056826548,1.4985051844219908,0.1511163185254287,-0.8900783823208892
2021-01-02 07:00:00,1.298237377519713,0.03571428571428571,0.1111111111111111,0.7361039388924402,0.0,-0.36638505502701296,-1.019981580343631,-1.6358322679107011,0.0,0.28,0.30434782608695654,0.03333333333333333,0.0,2.0,0.0,0.0,0.9488931574306114,1.2969572239608693,0.04788931127136958,-1.1778143333712585
2021-01-02 08:00:00,1.150802343241402,0.03571428571428571,0.1111111111111111,0.7437403652058604,0.0,0.09140595584163207,-1.2247922486822647,-1.4488695246235004,0.0,0.33,0.34782608695652173,0.03333333333333333,0.0,2.0,0.0,0.0,0.7821907078553663,1.069249954922273,-0.17673120312485177,-1.1778143333712585
2021-01-02 09:00:00,0.9050772861108839,0.03571428571428571,0.1111111111111111,0.7742860704594892,0.0,0.45184285188748063,-1.4296029170208984,-1.2722936004078111,0.0,0.35000000000000003,0.3913043478260869,0.03333333333333333,0.0,2.0,0.0,0.0,0.8968826029759631,1.4497818398274687,0.34237697084757507,-0.8900783823208892
2021-01-02 10:00:00,0.5364897004151068,0.03571428571428571,0.1111111111111111,0.6444668231315365,0.0,0.684945945917191,-1.2043111818484014,-1.0230099426915438,0.0,0.23,0.43478260869565216,0.03333333333333333,0.0,2.0,0.0,0.0,1.0990224408982183,1.4309741858847214,0.5978846656473175,0.7587302442193639
2021-01-02 11:00:00,-0.07782294241118845,0.03571428571428571,0.1111111111111111,0.5146475758035663,0.0,0.7131261168055008,-0.9892599800928359,-0.7321790086892318,0.0,0.21,0.4782608695652174,0.03333333333333333,0.0,2.0,0.0,0.0,1.4901019402192364,1.3883772956138454,0.7512057654353539,-0.6421146978575958
2021-01-02 12:00:00,-0.34812050525475835,0.03571428571428571,0.2222222222222222,0.37719190216219345,0.0,0.5538307565358042,-0.7639682449203389,-0.5244426272590089,0.0,0.13,0.5217391304347826,0.03333333333333333,0.0,2.0,0.0,0.0,1.5072380451821763,0.7860260199858426,0.5164101356060087,-0.22996626317761468
2021-01-02 13:00:00,-0.4464105281069656,0.03571428571428571,0.2222222222222222,0.36955547584877324,0.0,0.22006147643216584,-0.5898791768325001,-0.4205744365438975,0.0,0.17,0.5652173913043478,0.03333333333333333,0.0,2.0,0.0,0.0,0.9837112527331728,0.4870625346767907,0.1511163185254287,-0.05464974056998488
2021-01-02 14:00:00,-0.29897549382865474,0.03571428571428571,0.2222222222222222,0.33137334428172427,0.0,-0.2311605224415971,-0.4260306421615932,-0.5036689891159867,0.0,0.18,0.6086956521739131,0.03333333333333333,0.0,2.0,0.0,0.0,0.7302713255590358,0.39034045637139647,-0.06116102626353097,0.10507459024645716
2021-01-02 15:00:00,-0.20068547097644748,0.14285714285714285,0.2222222222222222,0.3008276390280955,0.0,-0.6677016206004368,0.5673010992807803,-0.5659899035450535,0.0,0.2,0.6521739130434783,0.03333333333333333,0.0,2.0,0.0,0.0,0.6051913956194255,0.07479108204413762,-0.299650761386214,-0.4242516925896929
2021-01-02 16:00:00,0.21704712614543326,0.1464285714285714,0.2222222222222222,0.2779183600878522,0.0,-0.7010279416322301,0.33176883069135155,-0.7321790086892318,0.0,0.19,0.6956521739130435,0.03333333333333333,0.0,2.0,0.0,0.0,-0.12784090584643612,0.20222951880413645,0.04788931127136958,-0.22996626317761468
2021-01-02 17:00:00,0.4873446889890031,0.05357142857142857,1.0,0.2626455074610465,0.0,-0.7010279416322301,0.8847576352056626,-0.8360471994043431,0.0,0.93,0.7391304347826086,0.03333333333333333,0.0,2.0,0.0,0.0,-0.17785901388256214,1.86693936823892,1.4282382509356346,-0.4242516925896929
2021-01-02 18:00:00,0.4873446889890031,0.10714285714285714,1.0,0.25500908114762627,0.0,-0.7010279416322301,1.4377464397199737,-0.9295285710479434,0.0,1.0,0.7826086956521738,0.03333333333333333,0.0,2.0,0.0,0.0,1.6187577662983375,2.0033987624928677,1.4794809498506556,-0.8900783823208892
2021-01-02 19:00:00,0.4873446889890031,0.15,1.0,0.23209980220740034,0.0,-0.7010279416322301,1.3865437726353151,-0.9399153901194546,0.0,1.0,0.8260869565217391,0.03333333333333333,0.0,2.0,0.0,0.0,1.830709585683785,2.5583863540771605,1.3214895339312767,-0.8900783823208892
2021-01-02 20:00:00,0.634779723267314,0.12122714285714284,1.0,0.21682694958057727,0.0,-0.7010279416322301,1.6425571080586074,-0.9918494854770102,0.0,1.0,0.8695652173913043,0.03333333333333333,0.0,2.0,0.0,0.0,1.971255496045767,2.712519553944338,1.2658205844558112,-0.6421146978575958
2021-01-02 21:00:00,0.6839247346934176,0.07142857142857142,1.0,0.2015540969537542,0.0,-0.7010279416322301,1.2124547045474765,-1.0333967617630548,0.0,0.92,0.9130434782608695,0.03333333333333333,0.0,2.0,0.0,0.0,2.0291426833820925,1.9170765184327663,1.0884984268052837,-0.8900783823208892
2021-01-02 22:00:00,1.0525123203891946,0.03571428571428571,1.0,0.1328262601330764,0.0,-0.7010279416322301,0.741390167368619,-1.043783580834566,0.0,0.93,0.9565217391304348,0.03333333333333333,0.0,2.0,0.0,0.0,1.5526225362410138,1.775314686191029,0.8932573679083748,-0.8900783823208892
2021-01-02 23:00:00,0.9296497918239357,0.03571428571428571,1.0,0.09464412856602743,0.0,-0.7010279416322301,0.27032563018976147,-0.9918494854770102,0.0,0.99,1.0,0.03333333333333333,0.0,2.0,0.0,0.0,1.4625716765837482,2.1157458052131335,0.9605521490366693,-1.1778143333712585
2021-01-03 00:00:00,1.1016573318152985,0.05357142857142857,1.0,0.02591629174533229,0.0,-0.7010279416322301,-0.2007389069890961,-0.9606890282624769,0.0,1.0,0.0,0.06666666666666668,0.0,2.0,0.0,0.0,1.6464252154695347,2.1058502139963684,0.8932573679083748,-0.6421146978575958
2021-01-03 01:00:00,1.2245198603805574,0.017857142857142856,0.2222222222222222,-0.004629413508296491,0.0,-0.7010279416322301,0.14743922918658123,-0.971075847333988,0.041457479136523624,1.0,0.043478260869565216,0.06666666666666668,0.0,2.0,0.0,0.0,1.5149755297789982,1.8052945134179055,0.5978846656473175,-0.6421146978575958
2021-01-03 02:00:00,1.298237377519713,0.05357142857142857,0.2222222222222222,-0.03517511876194263,0.0,-0.7010279416322301,0.49561736536225853,-0.971075847333988,0.041457479136523624,1.0,0.08695652173913043,0.06666666666666668,0.0,2.0,0.0,0.0,1.315238751155623,2.1725897207524425,0.34237697084757507,-0.8900783823208892
2021-01-03 03:00:00,1.4210999060849718,0.07142857142857142,0.2222222222222222,-0.07335725032899162,0.0,-0.7010279416322301,0.46489576511146347,-0.971075847333988,0.031093109352392716,0.96,0.13043478260869565,0.06666666666666668,0.0,2.0,0.0,0.0,1.3216851960964864,1.3645349049011568,0.24911053002526973,-0.8900783823208892
2021-01-03 04:00:00,1.5685349403632827,0.07142857142857142,0.2222222222222222,-0.06572082401558878,0.0,-0.7010279416322301,0.5980226995315754,-0.9918494854770102,0.0,0.89,0.17391304347826086,0.06666666666666668,0.0,2.0,0.0,0.0,0.7808123004836036,1.61706662074408,-0.17673120312485177,-0.8900783823208892
2021-01-03 05:00:00,1.5931074460763346,0.05357142857142857,0.2222222222222222,-0.06572082401558878,0.0,-0.7010279416322301,0.30104723044055653,-1.0022363045485214,0.0,0.8300000000000001,0.21739130434782608,0.06666666666666668,0.0,2.0,0.0,0.0,1.1323978607454839,2.0398729912598412,0.24911053002526973,-0.22996626317761468
2021-01-03 06:00:00,1.543962434650231,0.07142857142857142,0.2222222222222222,-0.058084397702168555,0.0,-0.7010279416322301,0.00407176134953761,-1.0333967617630548,0.0,0.76,0.2608695652173913,0.06666666666666668,0.0,2.0,0.0,0.0,1.2794924650686696,1.7406098864096249,0.34237697084757507,-0.6421146978575958
2021-01-03 07:00:00,1.5685349403632827,0.08928571428571427,0.2222222222222222,-0.004629413508296491,0.0,-0.46666603435064946,0.8949981686225943,-1.0333967617630548,0.0,0.73,0.30434782608695654,0.06666666666666668,0.0,2.0,0.0,0.0,1.286060094615286,1.871111709035328,0.34237697084757507,-0.22996626317761468
2021-01-03 08:00:00,1.3473823889458165,0.03571428571428571,0.0,0.07937127593920436,0.0,0.029352328975839444,0.5365794990299853,-0.8879812947618988,0.0,0.52,0.34782608695652173,0.06666666666666668,0.0,2.0,0.0,0.0,1.3378221702020112,1.6948046782064006,0.34237697084757507,-0.4242516925896929
2021-01-03 09:00:00,1.3719548946588682,0.03571428571428571,0.0,0.15573553907330234,0.0,0.4306812186696232,0.18840136285430795,-0.7841131040467875,0.0,0.41000000000000003,0.3913043478260869,0.06666666666666668,0.0,2.0,0.0,0.0,1.2532136873673667,2.015652561809457,0.5164101356060087,-0.4242516925896929
2021-01-03 10:00:00,1.1753748489544538,0.03571428571428571,0.1111111111111111,0.09464412856602743,0.0,0.686790697510331,0.4546552316945318,-0.6283108179741204,0.0,0.25,0.43478260869565216,0.06666666666666668,0.0,2.0,0.0,0.0,1.402216991336425,1.1077225339290295,0.24911053002526973,-0.8900783823208892
2021-01-03 11:00:00,0.9296497918239357,0.07142857142857142,0.1111111111111111,0.018279865431929436,0.0,0.6982691518676459,0.741390167368619,-0.5244426272590089,0.0,0.33,0.4782608695652174,0.06666666666666668,0.0,2.0,0.0,0.0,0.9097331875639993,-0.15023412570458405,-0.5717503602667463,-0.8900783823208892
2021-01-03 12:00:00,0.7330697461195212,0.3571428571428571,0.1111111111111111,-0.0504479713887657,0.0,0.5544916158230022,0.9257197688733894,-0.3790271602578531,0.0,0.24,0.5217391304347826,0.06666666666666668,0.0,2.0,0.0,0.0,-0.6512320313508083,0.1307180225849876,-0.299650761386214,-0.6421146978575958
2021-01-03 13:00:00,0.511917194702055,0.03571428571428571,0.1111111111111111,-0.0504479713887657,0.0,0.22207586035570942,0.8540360349548676,-0.2959326076857639,0.0,0.27,0.5652173913043478,0.06666666666666668,0.0,2.0,0.0,0.0,0.043585446360937835,0.43886772246414885,0.1511163185254287,-0.22996626317761468
2021-01-03 14:00:00,0.4873446889890031,0.03571428571428571,0.1111111111111111,-0.0504479713887657,0.0,-0.22507849659524884,0.7823523010363458,-0.23361169325669706,0.0,0.25,0.6086956521739131,0.06666666666666668,0.0,2.0,0.0,0.0,0.5157207237104454,0.30037783464705253,0.1511163185254287,-0.05464974056998488
2021-01-03 15:00:00,0.5856347118412104,0.10714285714285714,0.1111111111111111,-0.08099367664239449,0.0,-0.6638682126538644,0.7209091005347557,-0.34786670304331957,0.0,0.33,0.6521739130434783,0.06666666666666668,0.0,2.0,0.0,0.0,0.2998347944400654,0.0046942152167092745,-0.06116102626353097,0.38736226455707645
2021-01-03 16:00:00,0.8313597689717285,0.11071428571428571,1.0,-0.0886301029558147,0.0,-0.7010279416322301,1.23293577138134,-0.5659899035450535,0.0,0.84,0.6956521739130435,0.06666666666666668,0.0,2.0,0.0,0.0,-0.0509575332648132,0.6306948716753535,0.6760644631212089,-0.05464974056998488
2021-01-03 17:00:00,1.150802343241402,0.07142857142857142,0.0,-0.08099367664239449,0.0,-0.7010279416322301,0.10647709551885447,-0.7425658277607429,0.0,0.7000000000000001,0.7391304347826086,0.06666666666666668,0.0,2.0,0.0,0.0,0.7683399637044445,1.6570843428770512,1.375600476463375,-0.6421146978575958
2021-01-03 18:00:00,1.3473823889458165,0.17857142857142855,0.2222222222222222,-0.06572082401558878,0.0,-0.7010279416322301,1.5913544409739488,-0.7944999231182986,0.0,0.87,0.7826086956521738,0.06666666666666668,0.0,2.0,0.0,0.0,1.7661699603295244,1.775314686191029,1.2658205844558112,-0.4242516925896929
2021-01-03 19:00:00,1.298237377519713,0.07142857142857142,0.2222222222222222,-0.10390295558263778,0.0,-0.7010279416322301,1.5196707070554272,-0.8152735612613209,0.0,0.92,0.8260869565217391,0.06666666666666668,0.0,2.0,0.0,0.0,1.4631875871141518,2.119663169085406,1.1494306538276486,-0.6421146978575958
2021-01-03 20:00:00,1.298237377519713,0.07142857142857142,0.2222222222222222,-0.13444866083626655,0.0,-0.7010279416322301,1.17149257087975,-0.7633394659037652,0.0,0.87,0.8695652173913043,0.06666666666666668,0.0,2.0,0.0,0.0,1.7241023733178302,2.186171280079542,0.9605521490366693,-0.4242516925896929
2021-01-03 21:00:00,1.027939814676143,0.21428571428571427,1.0,-0.14972151346308962,0.0,-0.7010279416322301,0.8233144347040725,-0.6386976370456315,0.010364369784130906,0.88,0.9130434782608695,0.06666666666666668,0.0,2.0,0.0,0.0,1.4895158015361143,2.005502060092227,0.8932573679083748,-0.22996626317761468
2021-01-03 22:00:00,1.3228098832327646,0.15,0.2222222222222222,-0.18026721871673576,0.0,-0.7010279416322301,1.1100493703781598,-0.7529526468322542,0.0,0.85,0.9565217391304348,0.06666666666666668,0.0,2.0,0.0,0.0,1.5783293293755638,1.974893059776741,0.6760644631212089,-0.6421146978575958
2021-01-03 23:00:00,1.1999473546675057,0.03571428571428571,1.0,-0.2031764976569617,0.0,-0.7010279416322301,-0.4362711755785249,-0.7425658277607429,0.0,1.0,1.0,0.06666666666666668,0.0,2.0,0.0,0.0,1.386657054633301,1.7795850470791008,0.5978846656473175,-0.8900783823208892
2021-01-04 00:00:00,1.3228098832327646,0.03571428571428571,0.2222222222222222,-0.21844935028378476,0.0,-0.7010279416322301,-0.661562910751022,-0.7321790086892318,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,1.3251403728367372,1.250546039676654,0.34237697084757507,-0.6421146978575958
2021-01-04 01:00:00,1.3719548946588682,0.03571428571428571,0.2222222222222222,-0.27954076079105966,0.0,-0.7010279416322301,-0.4260306421615932,-0.7425658277607429,0.06218621870478543,1.0,0.043478260869565216,0.1,0.0,2.0,0.0,0.0,0.9952484780908627,1.6011782557155647,0.34237697084757507,-0.4242516925896929
2021-01-04 02:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.3406321712983346,0.0,-0.7010279416322301,-0.18025784015523275,-0.7944999231182986,0.06218621870478543,1.0,0.08695652173913043,0.1,0.0,2.0,0.0,0.0,1.1417299248842339,1.4777260241777095,0.34237697084757507,-1.1778143333712585
2021-01-04 03:00:00,1.4702449175110754,0.03571428571428571,0.2222222222222222,-0.4017235818056095,0.0,-0.7010279416322301,0.05527442843419604,-0.7944999231182986,0.0,1.0,0.13043478260869565,0.1,0.0,2.0,0.0,0.0,1.1301528510178527,1.6058350256856617,0.1511163185254287,-0.4242516925896929
2021-01-04 04:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,-0.4628149923128844,0.0,-0.7010279416322301,-0.07785250598591588,-0.7944999231182986,0.0,1.0,0.17391304347826086,0.1,0.0,2.0,0.0,0.0,1.0474814924862028,1.265372616984593,-0.06116102626353097,-0.6421146978575958
2021-01-04 05:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,-0.5239064028201768,0.0,-0.7010279416322301,-0.2212199738229595,-0.7841131040467875,0.0,1.0,0.21739130434782608,0.1,0.0,2.0,0.0,0.0,0.7624312735538494,1.205943679966638,0.04788931127136958,-0.8900783823208892
2021-01-04 06:00:00,1.543962434650231,0.14285714285714285,0.2222222222222222,-0.5926342396408545,0.0,-0.7010279416322301,0.05527442843419604,-0.7529526468322542,0.08291495827304725,1.0,0.2608695652173913,0.1,0.0,2.0,0.0,0.0,0.7457711084905336,0.702059231681589,-0.17673120312485177,-0.6421146978575958
2021-01-04 07:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.6613620764615497,0.0,-0.6670590674688952,0.20888242968817133,-0.7321790086892318,0.11400806762543997,1.0,0.30434782608695654,0.1,0.0,2.0,0.0,0.0,0.516083639379236,0.4539593828863953,-0.17673120312485177,-0.4242516925896929
2021-01-04 08:00:00,1.3719548946588682,0.03571428571428571,0.2222222222222222,-0.7377263395956476,0.0,-0.619894211602908,0.3624904309421466,-0.7425658277607429,0.11400806762543997,1.0,0.34782608695652173,0.1,0.0,2.0,0.0,0.0,0.2217474015137841,0.11121955915838302,0.1511163185254287,-0.8900783823208892
2021-01-04 09:00:00,1.3719548946588682,0.07142857142857142,0.2222222222222222,-0.8140906027297456,0.0,-0.5823418544597956,0.516098432196122,-0.7633394659037652,0.1969230258984872,1.0,0.3913043478260869,0.1,0.0,2.0,0.0,0.0,-0.7322975385985788,-0.07052565310614668,0.24911053002526973,-0.6421146978575958
